time,hit_id,channel,param_id,frequency,freqcentroid,wpfrequency,amplitude,duration,energy,rms,threshold,rise_time,signal_strength,counts,trai,set_id
798.6145578999999,148.0,2.0,3.0,131835.9374999968,134082.43099998398,132954.43953912004,0.0007048084222627516,0.00036920000000000003,1173.326910565977,9.99626466758845e-06,0.00017810493607935623,3.6899999999999996e-05,60.853124101150506,31.0,1328.0,3244.0
798.6145593,148.0,3.0,4.0,131835.9374999968,136825.2841921965,134307.44437737513,0.00042014497741796856,0.0003177,559.8559949899995,1.0694606510633549e-05,0.00017810493607935623,2.8100000000000002e-05,45.703854289470584,22.0,1329.0,3245.0
798.6145653,148.0,4.0,5.0,132812.49999999677,130594.14278602836,131698.65067178544,0.001263479461075775,0.00037660000000000005,2001.2715049089136,9.926430483283937e-06,0.00017810493607935623,2.5600000000000002e-05,76.0471484831055,37.0,1330.0,3246.0
799.0039992999999,149.0,1.0,2.0,130859.37499999681,138247.8037500309,134502.86686108686,0.002155526405883491,0.000456,10856.917465094639,1.0794369631068565e-05,0.00017810493607935623,4.86e-05,161.5426869928529,53.0,1337.0,3257.0
799.0039992999999,149.0,2.0,3.0,32226.562499999214,172557.50160945064,74571.67766961313,0.0007930997580969624,0.00025610000000000005,1049.9942310234878,1.008605147597996e-05,0.00017810493607935623,4.7e-06,49.102157101785366,32.0,1338.0,3258.0
799.0039955999999,149.0,3.0,4.0,131835.9374999968,142767.64587395132,137192.95331196833,0.005055440108714035,0.0005396,21194.76228736305,1.0036169915762453e-05,0.00017810493607935623,2.4200000000000002e-05,248.2386831256927,82.0,1336.0,3256.0
799.0040028,149.0,4.0,5.0,132812.49999999677,140560.9590518971,136631.81318448362,0.0010351397994355748,0.0004044,1751.7848933186315,9.896501547153435e-06,0.00017810493607935623,4.22e-05,71.78389509833181,34.0,1339.0,3259.0
799.0658821999999,150.0,1.0,2.0,129882.81249999684,149088.4177191322,139154.67295256475,0.002852723506091569,0.0004596,11282.607456411737,1.1003872183982095e-05,0.00017810493607935623,1.75e-05,163.63488703999744,56.0,1340.0,3261.0
799.0658847,150.0,2.0,3.0,131835.9374999968,129068.32549895748,130444.7917462012,0.0017856161540263666,0.0003839,5319.001142822206,1.0135933036197468e-05,0.00017810493607935623,4.1700000000000004e-05,112.255422552787,45.0,1342.0,3263.0
799.0658823,150.0,3.0,4.0,131835.9374999968,143348.311570281,137471.66633495656,0.002330586813140978,0.0005043000000000001,9925.045629269729,1.0115980412110465e-05,0.00017810493607935623,3.34e-05,174.1056297672085,67.0,1341.0,3262.0
799.0658886,150.0,4.0,5.0,38085.937499999076,157093.54220626675,77350.20898563457,0.000657618225523777,0.00014220000000000001,560.8794950118008,1.0245672468675984e-05,0.00017810493607935623,1.16e-05,36.68748286976961,21.0,1343.0,3264.0
800.0331592,151.0,1.0,2.0,149414.06249999636,159356.67201776194,154305.30694909138,0.0004338453571163806,0.0002054,403.06139021926094,1.1353043105504644e-05,0.00017810493607935623,5.4800000000000004e-05,33.787264934801804,25.0,1358.0,3287.0
800.03316,151.0,2.0,3.0,131835.9374999968,122363.84089839211,127011.62025948639,0.002026133930954044,0.0005413999999999999,7583.289443905927,9.657070058109398e-06,0.00017810493607935623,2.9100000000000003e-05,165.17176507230033,66.0,1359.0,3288.0
800.0331572,151.0,3.0,4.0,130859.37499999681,180031.64546016004,153488.8549867304,0.0003090196754197378,8.37e-05,134.52388572182258,9.956359419414442e-06,0.00017810493607935623,3.940000000000001e-05,16.183800626609653,11.0,1357.0,3286.0
800.0331716,151.0,4.0,5.0,39062.49999999905,143902.2801250387,74974.54779713038,0.00033946496363843114,0.0001095,220.4810176922391,9.537354313587381e-06,0.00017810493607935623,6.12e-05,23.5652601934052,11.0,1360.0,3289.0
801.0059983,152.0,1.0,2.0,130859.37499999681,142729.30676317104,136665.53287940373,0.0006286952017160182,0.0002498,1215.2213562600252,1.0465151333633017e-05,0.00017810493607935623,4.57e-05,54.86971206294746,26.0,1367.0,3308.0
801.0060027999999,152.0,2.0,3.0,131835.9374999968,161838.40016465297,146068.8783047459,0.000248129098982351,7.99e-05,87.68295581627038,9.637117434022396e-06,0.00017810493607935623,3.54e-05,13.862652029486565,2.0,1368.0,3309.0
801.0059954,152.0,3.0,4.0,131835.9374999968,137142.5270006412,134463.05670424184,0.0017140697267124371,0.00032290000000000004,2956.110544039561,9.647093746065897e-06,0.00017810493607935623,2.32e-05,89.7003369455904,47.0,1366.0,3307.0
801.0060376,152.0,4.0,5.0,132812.49999999677,152147.2787438896,142151.54047062714,0.0002816189160229137,7.410000000000001e-05,124.8822967644121,9.367757008847856e-06,0.00017810493607935623,6.2e-06,17.296271373446977,1.0,1369.0,3310.0
802.5275548,153.0,1.0,2.0,36132.81249999912,180046.10374274568,80657.12682641267,0.00031815326188534577,1.6800000000000002e-05,67.02849920895454,1.1762071899288203e-05,0.00017810493607935623,2.6e-06,9.77506794436398,3.0,1384.0,3334.0
802.5275482,153.0,2.0,3.0,131835.9374999968,130687.06712768278,131260.2453673734,0.0006332619949488222,0.0002288,825.5684466288561,1.0195790908458476e-05,0.00017810493607935623,3.8700000000000006e-05,48.675314193447676,24.0,1382.0,3332.0
802.5275479,153.0,3.0,4.0,131835.9374999968,150227.56928699743,140731.63267473676,0.0004886468759100287,8.78e-05,257.239517660152,1.0415269773415508e-05,0.00017810493607935623,2.6600000000000003e-05,24.704827244694776,8.0,1381.0,3331.0
802.5275532999999,153.0,4.0,5.0,132812.49999999677,149772.36550350755,141037.733580181,0.0002633517430916977,3.8e-05,155.11178980100465,1.0205767220501978e-05,0.00017810493607935623,3.13e-05,18.95249492648339,5.0,1383.0,3333.0
803.9951125,154.0,1.0,2.0,36132.81249999912,150005.30936100677,73621.42159144729,0.00030140835336506445,9.9e-06,118.07586404380982,1.1183445800765121e-05,0.00017810493607935623,1.1e-06,16.665749502428888,3.0,1401.0,3365.0
803.9951189999999,154.0,2.0,3.0,31249.99999999924,115317.40994149503,60030.567719051534,0.00039731101125394853,0.00033670000000000005,587.3348664773299,9.856596298979427e-06,0.00017810493607935623,6.71e-05,48.71854649942767,11.0,1403.0,3367.0
803.9951351999999,154.0,3.0,4.0,131835.9374999968,125980.48585788715,128874.96056169966,0.0002557404210370244,0.00018710000000000002,238.2994838388565,1.0026193603718952e-05,0.00017810493607935623,5e-07,26.848175372153662,3.0,1404.0,3368.0
803.9951156999999,154.0,4.0,5.0,132812.49999999677,123750.54665615647,128201.48001396233,0.0003820883671446019,0.0002596,389.46715577827206,1.008605147597996e-05,0.00017810493607935623,2.78e-05,34.457365677491715,13.0,1402.0,3366.0
806.0390467999999,155.0,1.0,2.0,36132.81249999912,169268.5428637841,78205.8087449083,0.0001857162581340296,1.0000000000000001e-07,36.51657503973851,1.1053753744199602e-05,0.00017810493607935623,1.0000000000000001e-07,8.56882571695033,0.0,1412.0,3387.0
806.0390595,155.0,2.0,3.0,131835.9374999968,109841.9157023274,120337.49180289554,0.0006591404899347116,0.00025719999999999996,900.5039052527479,9.946383107370942e-06,0.00017810493607935623,2.1e-05,51.58527461990393,21.0,1414.0,3389.0
806.0390567,155.0,3.0,4.0,131835.9374999968,134074.6995551368,132950.6062824907,0.0005312702794161994,0.00010960000000000001,319.9497032469658,1.0305530340936992e-05,0.00017810493607935623,5.8e-06,29.321550398783774,7.0,1413.0,3388.0
806.0390682999999,155.0,4.0,5.0,132812.49999999677,137077.93246815243,134928.36212570747,0.00031054193983067244,1.0600000000000002e-05,128.40457541216153,9.726904242413909e-06,0.00017810493607935623,6.300000000000001e-06,16.020004988460094,2.0,1415.0,3390.0
807.7030136,156.0,1.0,2.0,37109.3749999991,181921.30774900195,82164.38419259257,0.0005084363132521794,4.2800000000000004e-05,205.9925879324387,1.153261672228767e-05,0.00017810493607935623,1.25e-05,18.56797096554865,11.0,1430.0,3415.0
807.7030083,156.0,2.0,3.0,131835.9374999968,129227.34668956131,130525.12555617567,0.0010655850876542681,0.0003661,2810.33714915763,1.0026193603718952e-05,0.00017810493607935623,6.64e-05,95.22676524241336,47.0,1427.0,3412.0
807.7030087999999,156.0,3.0,4.0,131835.9374999968,155938.31451127538,143381.56745468834,0.0008768243006983692,0.00022560000000000004,748.0956496969777,1.0335459277067498e-05,0.00017810493607935623,2.8800000000000002e-05,40.051991414733834,30.0,1428.0,3413.0
807.7030108,156.0,4.0,5.0,132812.49999999677,133718.34188285875,133264.6512820138,0.0007672212631110731,0.0002722,761.5668824599254,1.0275601404806488e-05,0.00017810493607935623,3.74e-05,44.54815123665327,25.0,1429.0,3414.0
808.5509608,157.0,1.0,2.0,129882.81249999684,182031.34558157047,153761.96905377237,0.0005236589573615261,5.36e-05,259.7509950275407,1.0445198709546013e-05,0.00017810493607935623,9.200000000000002e-06,21.18596110021043,11.0,1440.0,3431.0
808.5509589,157.0,2.0,3.0,131835.9374999968,127090.8069417685,129441.63040072986,0.0013746047630740059,0.0003748,3602.0245193991545,9.736880554457412e-06,0.00017810493607935623,4.440000000000001e-05,107.29527657373015,46.0,1438.0,3429.0
808.5509589,157.0,3.0,4.0,131835.9374999968,148618.39751208792,139975.87565631908,0.0007519986190017264,0.0002945,1140.5275444896777,1.007607516393646e-05,0.00017810493607935623,2.7e-05,60.298106539167904,37.0,1439.0,3430.0
808.5509645,157.0,4.0,5.0,132812.49999999677,138533.09741802924,135642.64447743402,0.0007108974799064902,0.00026790000000000006,834.4730451249967,9.6670463701529e-06,0.00017810493607935623,3.3600000000000004e-05,44.9305440275749,27.0,1441.0,3432.0
808.6320942,158.0,1.0,2.0,129882.81249999684,120946.47106626308,125335.02233627974,0.0068562789068497484,0.0010196,165912.46426218437,1.090410906354708e-05,0.00017810493607935623,8.230000000000001e-05,758.0145502588116,98.0,1442.0,3434.0
808.6320978,158.0,2.0,3.0,131835.9374999968,113473.61208143219,122310.67014069777,0.003664090437119748,0.000867,33918.35395994243,9.706951618326906e-06,0.00017810493607935623,6.879999999999999e-05,347.44647395257374,89.0,1444.0,3436.0
808.6320955,158.0,3.0,4.0,131835.9374999968,129026.37611097866,130423.59164207241,0.0033809492566858994,0.0007857000000000001,24124.058280206555,9.966335731457941e-06,0.00017810493607935623,0.000125,299.832482425649,71.0,1443.0,3435.0
808.6321055,158.0,4.0,5.0,132812.49999999677,137160.42787340021,134968.95690096862,0.0009818605450528613,0.0005022000000000001,2377.596668286259,9.537354313587381e-06,0.00017810493607935623,5e-05,101.78467982557592,50.0,1445.0,3437.0
809.3310328,159.0,1.0,2.0,130859.37499999681,143686.85844267526,137123.20187160705,0.0009559820500669719,0.000263,2000.9694231690974,1.1183445800765121e-05,0.00017810493607935623,4.8100000000000004e-05,69.74588766009178,33.0,1455.0,3453.0
809.3310335,159.0,2.0,3.0,31249.99999999924,175785.8210325433,74116.84631220384,0.00040796686213049124,8.460000000000001e-05,207.70460073833166,9.926430483283937e-06,0.00017810493607935623,3.7e-06,19.374162136217844,13.0,1456.0,3454.0
809.3310305,159.0,3.0,4.0,131835.9374999968,143379.9894585735,137486.8551135369,0.0022529513281833095,0.0003906,4157.1193205728305,1.0056122539849456e-05,0.00017810493607935623,2.2800000000000002e-05,109.39356567805496,58.0,1454.0,3452.0
809.3310660999999,159.0,4.0,5.0,132812.49999999677,145560.45375786995,139040.45369861476,0.0004719019673897473,8.75e-05,270.74031902543214,9.766809490587914e-06,0.00017810493607935623,1.23e-05,24.921293227453763,10.0,1457.0,3455.0
810.41081,160.0,1.0,2.0,130859.37499999681,144611.1795337625,137563.5437599675,0.00031967552629628043,5.61e-05,192.62109127014833,1.1692237714983691e-05,0.00017810493607935623,1.24e-05,21.73001835926853,7.0,1467.0,3476.0
810.4108097999999,160.0,2.0,3.0,131835.9374999968,98806.98937953662,114132.87027146666,0.0009559820500669719,0.0003743,2625.986275460854,9.896501547153435e-06,0.00017810493607935623,5.47e-05,94.65926511321118,38.0,1466.0,3475.0
810.4108036,160.0,3.0,4.0,131835.9374999968,131317.74885094544,131576.58807764214,0.0007078529510846209,0.0003083,1392.2848208176945,9.966335731457941e-06,0.00017810493607935623,3.03e-05,70.31095216642186,39.0,1464.0,3473.0
810.4108076,160.0,4.0,5.0,132812.49999999677,115486.12667852394,123846.68424907907,0.0005799827405661088,0.0002705,823.3066802792841,9.916454171240434e-06,0.00017810493607935623,3.8900000000000004e-05,48.221070527798716,21.0,1465.0,3474.0
811.4137879,161.0,1.0,2.0,36132.81249999912,185607.68564246476,81893.39230901329,0.00034250949246030047,2.45e-05,82.37738456578278,1.091408537559058e-05,0.00017810493607935623,1.4000000000000001e-06,10.21226224990815,7.0,1476.0,3489.0
811.4137813,161.0,2.0,3.0,131835.9374999968,138156.44659032114,134959.196270218,0.0006149948220176062,0.000351,965.2811122565304,9.896501547153435e-06,0.00017810493607935623,3.8900000000000004e-05,56.4138969638667,25.0,1474.0,3487.0
811.4137787,161.0,3.0,4.0,131835.9374999968,157642.31626889997,144162.8334730607,0.0005769382117442395,9.360000000000001e-05,319.6455822931956,9.926430483283937e-06,0.00017810493607935623,2.8800000000000002e-05,26.858831222219155,9.0,1473.0,3486.0
811.4137862,161.0,4.0,5.0,132812.49999999677,153000.5431693215,142549.58659945324,0.00031815326188534577,7.390000000000001e-05,189.99708636911836,9.427614881108867e-06,0.00017810493607935623,1.49e-05,20.767338419066117,6.0,1475.0,3488.0
811.7334721999999,162.0,1.0,2.0,36132.81249999912,180269.8450108511,80707.22711864772,0.0003044528821869338,1.86e-05,59.049240390195045,1.098391955989509e-05,0.00017810493607935623,1.4000000000000001e-06,9.456914706694302,5.0,1482.0,3500.0
811.7334724,162.0,2.0,3.0,131835.9374999968,130397.49642778272,131114.74436236842,0.0005221366929505914,0.0002167,753.7878373748274,1.0245672468675984e-05,0.00017810493607935623,5.6300000000000006e-05,46.747518690170736,19.0,1483.0,3501.0
811.7334811999999,162.0,3.0,4.0,131835.9374999968,150078.35949440405,140661.7262172134,0.0004490680012257273,7.1e-05,263.6086316791732,1.015588566028447e-05,0.00017810493607935623,1.0100000000000002e-05,24.954478589086296,7.0,1484.0,3502.0
811.7334705999999,162.0,4.0,5.0,132812.49999999677,150431.52927266492,141347.75371941828,0.0002724853295573057,7.32e-05,141.85634295100326,1.0006240979631949e-05,0.00017810493607935623,3.39e-05,17.65095895419834,3.0,1481.0,3499.0
812.2101205,163.0,1.0,2.0,132812.49999999677,111396.69204544024,121634.17760763079,0.0012132447355149311,0.0003007,2982.2777374967777,1.0614796014285539e-05,0.00017810493607935623,2.76e-05,90.42371693860777,39.0,1490.0,3511.0
812.210119,163.0,2.0,3.0,130859.37499999681,102227.2143172981,115660.66476357619,0.0007854884360422891,0.000506,2309.8028150037658,9.677022682196401e-06,0.00017810493607935623,8.170000000000001e-05,99.89585428825278,42.0,1489.0,3510.0
812.2101167,163.0,3.0,4.0,131835.9374999968,118160.35181339044,124810.98011251965,0.00144767345479887,0.000481,4917.812863311201,9.846619986935928e-06,0.00017810493607935623,6.510000000000001e-05,123.6395238570402,54.0,1488.0,3509.0
812.2101225,163.0,4.0,5.0,146484.37499999645,96950.30528960575,119170.906165921,0.0018267172931216026,0.00044730000000000003,4945.690030360357,9.567283249717887e-06,0.00017810493607935623,1.19e-05,108.73351187971251,37.0,1491.0,3512.0
812.6846006999999,164.0,1.0,2.0,130859.37499999681,150584.31827736276,140375.81620270738,0.0008174559886719171,0.00020130000000000001,1234.598708782902,1.077441700698156e-05,0.00017810493607935623,4.0900000000000005e-05,51.08536302540286,28.0,1496.0,3520.0
812.6846006,164.0,2.0,3.0,131835.9374999968,160325.02387270212,145384.3176789266,0.0008692129786436959,0.0001499,665.4031138837647,9.677022682196401e-06,0.00017810493607935623,1.3600000000000002e-05,33.852113393771795,17.0,1495.0,3519.0
812.6846045,164.0,3.0,4.0,131835.9374999968,162320.6416833848,146286.3423971291,0.0006956748357971436,0.0001573,573.9065498989587,9.637117434022396e-06,0.00017810493607935623,2.08e-05,36.93043625126282,22.0,1497.0,3521.0
812.6846138999999,164.0,4.0,5.0,36132.81249999912,156180.3930899133,75121.48068092106,0.0003044528821869338,0.00011,130.93764990915352,9.557306937674386e-06,0.00017810493607935623,4.2999999999999995e-06,15.835506555897584,7.0,1498.0,3522.0
813.4882655,165.0,1.0,2.0,130859.37499999681,183021.28282836883,154758.03915344106,0.0012056334134602578,0.00014130000000000002,893.2316975267524,1.090410906354708e-05,0.00017810493607935623,9.800000000000001e-06,38.96996595379791,24.0,1506.0,3536.0
813.4882637,165.0,2.0,3.0,131835.9374999968,151217.19584822655,141194.40775318112,0.0010503624435449215,0.0003635,1903.6262473952006,1.0125956724153968e-05,0.00017810493607935623,4.91e-05,74.5994751384937,43.0,1505.0,3535.0
813.4882627,165.0,3.0,4.0,131835.9374999968,174933.71636845428,151863.59174533476,0.0005906385914426516,0.00033470000000000006,829.8173342850189,9.696975306283404e-06,0.00017810493607935623,9.800000000000001e-06,53.95939801449546,31.0,1503.0,3533.0
813.4882629,165.0,4.0,5.0,132812.49999999677,146428.03655364687,139454.19894998055,0.0018860856051480545,0.00037020000000000005,4365.478045532666,9.587235873804888e-06,0.00017810493607935623,3.75e-05,106.44159075705477,50.0,1504.0,3534.0
813.6098152,166.0,1.0,2.0,130859.37499999681,130499.70060004767,130679.41405672488,0.0005875940626207822,0.00021520000000000003,936.7032898311022,1.1293185233243637e-05,0.00017810493607935623,5.46e-05,50.010035527365254,27.0,1510.0,3542.0
813.6098211,166.0,2.0,3.0,131835.9374999968,108811.62261599215,119771.79249921569,0.0007382982393033144,0.0003618,1968.6319390533702,9.99626466758845e-06,0.00017810493607935623,3.63e-05,82.46775482685271,36.0,1511.0,3543.0
813.6098069,166.0,3.0,4.0,131835.9374999968,133229.21892229008,132530.7472966648,0.0012284673796242778,0.00036260000000000003,1986.244073824464,1.014590934824097e-05,0.00017810493607935623,3.8400000000000005e-05,73.44438099139441,45.0,1509.0,3541.0
813.6098261999999,166.0,4.0,5.0,132812.49999999677,129339.8770098146,131064.68790397201,0.0004673351741569433,0.00022110000000000003,671.9425022679416,9.976312043501445e-06,0.00017810493607935623,9.340000000000001e-05,42.69098879666758,21.0,1512.0,3544.0
814.0530583999999,167.0,1.0,2.0,36132.81249999912,182997.31799758645,81315.48302266614,0.0004049223333086219,4.190000000000001e-05,148.25585979624714,1.1213374736895624e-05,0.00017810493607935623,1.1100000000000002e-05,13.640096989547297,11.0,1522.0,3561.0
814.0530597999999,167.0,2.0,3.0,131835.9374999968,172783.24855905716,150927.27241316682,0.0003775215739117979,7.620000000000001e-05,158.5825319506449,1.0385340837285006e-05,0.00017810493607935623,1.1200000000000001e-05,18.593849458564844,10.0,1523.0,3562.0
814.0530562,167.0,3.0,4.0,37109.3749999991,188229.82599642916,83576.8580354997,0.0004094891265414259,4.5e-05,112.11755894496824,1.0195790908458476e-05,0.00017810493607935623,1.1100000000000002e-05,14.297410712158623,8.0,1521.0,3560.0
814.0530673999999,167.0,4.0,5.0,36132.81249999912,169298.01739793873,78212.61739170547,0.00027552985837917503,1e-05,78.2656803937955,1.0175838284371475e-05,0.00017810493607935623,9.5e-06,11.297636692293226,2.0,1524.0,3563.0
814.3991732,168.0,1.0,2.0,36132.81249999912,168826.96744834437,78103.7333278921,0.00021007248870898428,9.600000000000001e-06,32.95694170001428,1.2061361260593248e-05,0.00017810493607935623,2.0000000000000002e-07,7.002111304464048,2.0,1530.0,3572.0
814.3991656,168.0,2.0,3.0,131835.9374999968,144565.92912266558,138054.28206486284,0.0003029306177759991,0.0001127,280.35224668896683,1.0125956724153968e-05,0.00017810493607935623,6.290000000000001e-05,27.30394130209769,10.0,1529.0,3571.0
814.3991864,168.0,3.0,4.0,131835.9374999968,153856.13455777112,142421.0930289099,0.00026182947868076304,6.06e-05,91.3671665902729,1.0405293461372008e-05,0.00017810493607935623,4.600000000000001e-06,14.30319531647989,1.0,1532.0,3574.0
814.3991735,168.0,4.0,5.0,131835.9374999968,146964.23625233112,139194.71205939216,0.0001902830513668336,3.0000000000000004e-07,67.75881587910237,9.956359419414442e-06,0.00017810493607935623,1.0000000000000001e-07,11.889188597357517,1.0,1531.0,3573.0
816.077807,169.0,1.0,2.0,130859.37499999681,155193.83939917618,142508.1360050228,0.000441456679171054,0.000154,484.291438861311,1.1502687786157166e-05,0.00017810493607935623,5.0900000000000004e-05,32.32345558866227,24.0,1543.0,3595.0
816.0778104,169.0,2.0,3.0,31249.99999999924,173966.0754847567,73732.21723845361,0.00020246116665431096,1.66e-05,62.669123233104465,1.0265625092762987e-05,0.00017810493607935623,5.1e-06,10.454606725683332,1.0,1544.0,3596.0
816.0778047,169.0,3.0,4.0,131835.9374999968,146861.87759399982,139146.2299726972,0.0013304590951569006,0.0002872,1764.0431645451463,1.0305530340936992e-05,0.00017810493607935623,2.2e-05,67.52094616641713,39.0,1542.0,3594.0
816.0778515999999,169.0,4.0,5.0,132812.49999999677,152852.95749296574,142480.81771604912,0.0002146392819417883,2.5e-06,56.040658275756876,9.736880554457412e-06,0.00017810493607935623,3.0000000000000004e-07,10.306033730484478,1.0,1545.0,3597.0
816.2094846,170.0,1.0,2.0,149414.06249999636,156655.7282792977,152992.05461756972,0.0007763548495766811,0.00021620000000000002,918.9580500037407,1.1083682680330105e-05,0.00017810493607935623,1.46e-05,50.94470580453837,36.0,1548.0,3601.0
816.2094834999999,170.0,2.0,3.0,131835.9374999968,125323.73627138756,128538.60222649355,0.0028101001025853983,0.0006022,11848.82079359475,9.736880554457412e-06,0.00017810493607935623,3.2800000000000004e-05,200.70263153067557,74.0,1546.0,3599.0
816.2094837999999,170.0,3.0,4.0,171874.9999999958,185766.67905677765,178685.89189659848,0.0005830272693879781,6.58e-05,316.0764944160485,9.99626466758845e-06,0.00017810493607935623,1.02e-05,22.05273838982342,12.0,1547.0,3600.0
816.2094889,170.0,4.0,5.0,132812.49999999677,137511.1823030851,135141.42184995706,0.00057389368292237,0.00025840000000000005,571.0516503634144,9.746856866500911e-06,0.00017810493607935623,1.54e-05,39.24884477265478,14.0,1549.0,3602.0
816.7810893999999,171.0,1.0,2.0,38085.937499999076,178024.28376315627,82342.10189742348,0.0002374732481058083,8.900000000000001e-06,48.533570178882535,1.1392948353678651e-05,0.00017810493607935623,7.600000000000001e-06,9.951650602592128,2.0,1554.0,3611.0
816.7811025,171.0,2.0,3.0,131835.9374999968,124024.6585381927,127870.66564110636,0.0005327925438271341,0.0002005,682.0293813996623,1.0006240979631949e-05,0.00017810493607935623,2.08e-05,44.20777294027556,17.0,1556.0,3613.0
816.7810829,171.0,3.0,4.0,131835.9374999968,163897.39322481703,146995.12403341607,0.0002511736278042204,7.13e-05,155.63827776729983,9.846619986935928e-06,0.00017810493607935623,2.5e-06,19.826883537571728,7.0,1553.0,3610.0
816.7810916999999,171.0,4.0,5.0,132812.49999999677,143351.3287489892,137981.33333706652,0.0002724853295573057,8.290000000000001e-05,147.5294361709205,1.0165861972327972e-05,0.00017810493607935623,3.27e-05,17.89391233569155,7.0,1555.0,3612.0
819.2347715,172.0,1.0,2.0,130859.37499999681,166206.56242350588,147477.75045625673,0.00048560234708815934,0.0001082,377.23428203463834,1.1632379842722684e-05,0.00017810493607935623,1.2100000000000001e-05,31.59733551991377,16.0,1578.0,3652.0
819.2347705999999,172.0,2.0,3.0,131835.9374999968,119671.61356423417,125606.60558417358,0.0017810493607935626,0.00048390000000000005,9305.572472803357,1.008605147597996e-05,0.00017810493607935623,4.72e-05,176.34396718667978,59.0,1577.0,3651.0
819.2347695999999,172.0,3.0,4.0,131835.9374999968,136386.35510451038,134091.84534270008,0.000983382809463796,0.00041240000000000005,3904.666116137253,1.0195790908458476e-05,0.00017810493607935623,3.91e-05,120.56942122674256,57.0,1576.0,3650.0
819.2347745999999,172.0,4.0,5.0,132812.49999999677,140474.17764858055,136589.62888503523,0.0012604349322539057,0.0002782,1724.423832782914,1.0096027788023462e-05,0.00017810493607935623,3.24e-05,65.43666189360697,38.0,1579.0,3653.0
819.4490933,173.0,1.0,2.0,36132.81249999912,178974.04424161944,80416.63747601601,0.0002770521227901097,1.3100000000000002e-05,69.90870353583658,1.2181077005115264e-05,0.00017810493607935623,2.0000000000000002e-07,12.263970066803807,2.0,1582.0,3658.0
819.4491111,173.0,2.0,3.0,131835.9374999968,158551.07083149045,144577.76130753284,0.0003851328959664712,6e-05,155.78102274407703,1.001621729167545e-05,0.00017810493607935623,1.05e-05,17.951453926045204,4.0,1584.0,3660.0
819.4491161,173.0,3.0,4.0,131835.9374999968,159567.288984782,145040.3500328155,0.00021616154635272297,8.000000000000001e-07,65.57852539614548,1.0325482965023995e-05,0.00017810493607935623,5e-07,12.263970066803807,1.0,1585.0,3661.0
819.4491009999999,173.0,4.0,5.0,132812.49999999677,153375.1040845019,142723.96789335145,0.0002542181566260897,7.66e-05,120.81749451336592,1.0125956724153968e-05,0.00017810493607935623,2.25e-05,15.720423375190274,5.0,1583.0,3659.0
819.5687594,174.0,1.0,2.0,130859.37499999681,133505.48042788263,132175.80613662634,0.0015100862956471915,0.0003506,4373.516256173004,1.1353043105504644e-05,0.00017810493607935623,4.71e-05,96.61628809095347,44.0,1587.0,3664.0
819.5687604,174.0,2.0,3.0,131835.9374999968,155335.21071627893,143104.02905418206,0.000671318605222189,0.0001287,458.5396889014416,9.916454171240434e-06,0.00017810493607935623,4.51e-05,30.72994932458275,18.0,1588.0,3665.0
819.5687541,174.0,3.0,4.0,131835.9374999968,143760.1839880417,137669.0184145856,0.003125208835648875,0.0004513,8968.28203562426,1.0195790908458476e-05,0.00017810493607935623,2.29e-05,142.31588004039787,60.0,1586.0,3663.0
819.5687793999999,174.0,4.0,5.0,132812.49999999677,134594.4887725756,133700.52557902405,0.00045667932328040064,0.00014620000000000003,470.79091557066096,9.836643674892424e-06,0.00017810493607935623,1.6800000000000002e-05,33.20210653977681,14.0,1589.0,3666.0
820.9597782,175.0,1.0,2.0,37109.3749999991,140769.14216390898,72276.24011380698,0.0005799827405661088,0.00034270000000000004,1052.6018295213428,1.1492711474113664e-05,0.00017810493607935623,7.960000000000001e-05,60.53740648635294,28.0,1604.0,3698.0
820.9597775999999,175.0,2.0,3.0,31249.99999999924,127904.40849775981,63221.93263065356,0.0009392371415466906,0.00035380000000000003,1344.5468221554866,9.956359419414442e-06,0.00017810493607935623,6.460000000000001e-05,64.1451728656694,31.0,1603.0,3697.0
820.9597774,175.0,3.0,4.0,38085.937499999076,131188.24101517952,70685.40972533825,0.0005586710388130234,0.0002478,689.263770975966,9.966335731457941e-06,0.00017810493607935623,4.5900000000000004e-05,47.05440717205689,14.0,1602.0,3696.0
820.9597881999999,175.0,4.0,5.0,39062.49999999905,133888.19519710157,72318.79164426526,0.00026487400750263237,7.76e-05,163.88087326075026,1.001621729167545e-05,0.00017810493607935623,3.6000000000000003e-06,21.654514050233047,2.0,1605.0,3699.0
821.0414178,176.0,1.0,2.0,130859.37499999681,180210.72555025422,153565.17480796948,0.001277179840774187,0.00032340000000000005,1183.183821978617,1.24304848062028e-05,0.00017810493607935623,1.08e-05,54.143287541339944,36.0,1609.0,3704.0
821.0414159999999,176.0,2.0,3.0,131835.9374999968,155421.65382702547,143143.84178191485,0.0012239005863914738,0.0003833,3252.6382065775133,1.0225719844588982e-05,0.00017810493607935623,4.0300000000000004e-05,102.13601842487813,43.0,1607.0,3702.0
821.0414159,176.0,3.0,4.0,131835.9374999968,164879.91314340162,147435.06341497737,0.0009377148771357559,0.0003911,1896.291750952066,1.0455175021589514e-05,0.00017810493607935623,3.3700000000000006e-05,83.7613750248034,50.0,1606.0,3701.0
