hit_id,time,wpfrequency,frequency,freqcentroid,amplitude,rise_time,amplitude_db,RA,cluster
201.0,845.19062685,149712.50123664216,149090.90909090912,150336.68493405325,0.0004638796806587,1.1e-05,33.32810699031636,0.02371304555608,1
202.0,846.316183775,130044.67552926188,130829.8001211387,129264.2625598457,0.0006249921376036,5.15e-05,35.91749107914335,0.0824010365913719,1
203.0,847.31092595,75475.43112883996,36319.61259079904,156844.75405245338,0.0001985267864614,1.45e-05,25.956382254986465,0.0730380028732971,0
204.0,848.1087457,74258.84841477963,36166.36528028933,152472.5121021369,0.0001509448871354,0.0002045,23.57636814029451,1.35479911828051,0
205.0,855.5370155249999,111286.3651211022,130249.54351795495,95084.05732078472,0.0012982984285341,4.85e-05,42.26749062846736,0.0373565883883557,1
206.0,856.4327379,125690.18039675897,130829.8001211387,120752.46949503868,0.0006201577966182,4.65e-05,35.850044160326895,0.0749809165563448,1
207.0,857.010953225,153059.34260986382,149181.3220133414,157038.1737069508,0.0003418093070656,1.55e-05,30.675677677478173,0.0453469220398523,1
208.0,858.6426115749999,129299.2800926536,130909.09090909093,127709.26538698844,0.0005621636576451,4.9e-05,34.99725532438534,0.0871632296638562,1
209.0,859.6478331999999,140122.80368661706,130829.8001211387,150075.900863704,0.0001229129673237,2.05e-05,21.791954067830805,0.1667846806269154,1
210.0,859.7909232,73267.47870736265,37484.88512696494,143207.68005428012,0.0002768523464919,1.25e-05,28.84496417546717,0.0451504210037903,0
211.0,860.0557234,141858.78763866206,130671.50635208712,154003.85433751906,0.0001170045027904,1.8e-05,21.364051508328448,0.153840233245005,1
212.0,860.057759575,143038.76296580565,149181.3220133414,137149.12453288335,0.000163739853492,0.0001155,24.28308794928144,0.7053872196461639,1
213.0,860.1148248,135137.5012575063,130829.8001211387,139587.03773309384,0.0002810591020448,2.2e-05,28.97595308799652,0.0782753514827913,1
214.0,860.1895712749999,122152.38113983582,130829.8001211387,114050.50075988642,0.0006212422409151,4.85e-05,35.86521955196961,0.0780693855082285,1
215.0,860.4023258,146040.30216660092,149090.90909090912,143052.1148939226,0.0001947061225174,1.5e-05,25.78759216175548,0.0770391798986977,1
216.0,860.7484210749999,76446.34713007968,36297.640653357535,161003.41191162428,0.0002271832706029,1.2e-05,27.12752694990528,0.0528207907569619,0
217.0,860.8581834749999,136338.63927399623,130829.8001211387,142079.4386437459,0.0001556853348894,1.6e-05,23.8449541040883,0.1027714011172389,1
218.0,860.879410325,148695.13488432637,148730.35066505443,148659.92744185074,0.0001681154109734,1.1e-05,24.512150532197055,0.065431241171217,1
219.0,862.0153854999999,112513.08804678408,130988.47786537296,96643.57650475352,0.0009124409708665,5.25e-05,39.2040955588739,0.0575379686755398,1
220.0,864.8162856499998,130071.91426697056,148730.35066505443,113754.20554998626,0.0002414530113364,0.000107,27.65665252346141,0.443150405984822,1
221.0,864.8245969999999,116388.44631201716,130829.8001211387,103541.16892621144,0.0004892863328075,4.85e-05,33.791261696389896,0.0991239622854448,1
222.0,866.927905325,153499.5891338048,147699.7578692494,159527.1664907207,0.000226516594361,1.35e-05,27.102000469179952,0.0595982825809294,1
223.0,867.3460538249999,75011.05639456921,37552.99818291944,149832.47286999482,0.0001638183605053,9.5e-06,24.28725150395914,0.057991057722053,0
224.0,867.430161325,140272.11602959904,149181.3220133414,131894.97364597447,0.0001929922848487,1.55e-05,25.710798955845515,0.0803140913749384,1
225.0,868.3121767499999,142466.57880579957,130909.09090909093,155044.43530758336,0.0002999383765712,9.5e-06,29.54064073011784,0.031673172698339,1
226.0,871.172258425,77440.66200575481,36319.61259079904,165118.9454980258,0.0003459233589564,9.5e-06,30.77959778688198,0.0274627305558644,0
227.0,871.629263125,130155.43334480374,129461.5849969752,130853.00036740204,0.0003304255408879,0.0006745,30.38147219173203,2.04130709202252,1
228.0,871.636409425,138788.3653485522,130829.8001211387,147231.06156462696,0.00028021832988,4.45e-05,28.949930806390476,0.158804743497838,1
229.0,871.8970453,153442.75934886097,149181.3220133414,157825.92672349984,0.0005231958553717,1.45e-05,34.373285899126444,0.0277142868222767,1
230.0,873.543216475,132213.80818259818,130829.8001211387,133612.45723802396,0.000529823936382,5.3e-05,34.48263149914852,0.1000332305896182,1
231.0,874.1878173999999,133362.64553059635,130356.0651780326,136438.57076100737,0.0001764327379483,7.6e-05,24.931583474322,0.4307590580056781,1
232.0,875.859753425,75443.55114987896,36188.17852834741,157281.45603255168,0.0001691505444111,7.5e-05,24.565467998065166,0.4433920107151173,0
233.0,876.5951880999999,127876.27090783698,132121.21212121213,123767.71601438508,0.0004861612648631,0.000287,33.73560706520453,0.5903390926892966,1
234.0,877.5393796249998,73896.82389914499,36363.63636363637,150170.36601548427,0.0001412255288698,0.000197,22.998264195668803,1.3949319331745909,0
235.0,878.3853155749999,123047.5482342299,130909.09090909093,115658.1183270878,0.0009403557029884,4.95e-05,39.46584325548916,0.0526396552311971,1
236.0,878.5463456499999,123526.53480318672,130639.73063973064,116800.64499338716,0.0020490297710086,3.55e-05,46.2309653690081,0.0173252729180823,1
237.0,878.566190875,119102.43884785369,130750.60532687654,108491.97144474584,0.0006187424521363,5.4e-05,35.83019828277513,0.0872737918879693,1
238.0,878.71499365,139060.786957916,129775.62158884172,149010.28585030945,0.0004144337131872,1.3e-05,32.34910153974657,0.0313681044430992,1
239.0,878.7310054249999,119348.4999454498,130277.44270205068,109336.38351963762,0.0005333748274269,0.0001335,34.54065030703485,0.2502930268456961,1
240.0,879.1751099999999,117074.01124757128,130622.3043746149,104930.9624050709,0.0053147171666201,0.0001405,54.50960315237151,0.0264360257743218,1
241.0,879.84667915,77513.57447054287,37552.99818291944,159996.65853399757,0.0002586694735137,1.35e-05,28.254903582696983,0.0521901553229969,0
242.0,881.10374815,131295.890048406,129305.13595166164,133317.29336758488,0.0002921506425275,0.0006295,29.312136915842903,2.1547103047724327,1
243.0,881.1126342249999,134652.49726741549,129775.62158884172,139712.64246990354,0.0004387628386467,1e-05,32.84459675115773,0.0227913558742636,1
244.0,881.93824695,76052.39382990805,36088.4749708964,160271.84889147925,0.0001836980443546,3.4e-05,25.282090656818465,0.1850863471053438,0
245.0,882.2116567999999,73265.04627603338,36342.321219226265,147700.16954749686,0.0001297526271441,0.000199,22.26232319825459,1.5336876360813094,0
246.0,883.8083004749999,122613.51228195732,130829.8001211387,114913.2183967052,0.0005965444947066,5.15e-05,35.512856842269386,0.0863305259825196,1
247.0,884.3220828999999,71836.23952195418,37259.61538461538,138499.69344520758,0.0001073069752148,0.0002,20.612559061663703,1.863811738234945,0
248.0,885.9336220749999,71565.11370249353,36297.640653357535,141099.1295043603,0.0002031661709764,0.0001425,26.157027912656385,0.7013962970071438,0
249.0,886.3946612750001,76962.85038890572,37624.92651381541,157429.6852861661,0.0002520129047849,3.65e-05,28.028455603995333,0.1448338529772846,0
250.0,888.4636167,137255.84120225123,130277.44270205068,144608.04229342664,0.0002530760798918,2.95e-05,28.065021973738595,0.1165657379101336,1
251.0,890.22642245,124014.23519725594,130988.47786537296,117411.3233636248,0.0009819947440565,4.65e-05,39.8421832662611,0.0473525956034283,1
252.0,890.742021625,138816.57735914958,149181.3220133414,129171.94920678758,0.0001765937782935,0.0001065,24.939507971198523,0.6030790044197483,1
253.0,891.138809275,75823.7128671622,37282.02044497895,154209.33104863824,0.0003997068876074,4.65e-05,32.034832638663254,0.116335248257397,0
254.0,891.1841191249999,74545.94836653234,36385.68829593693,152727.58818434246,0.000430996862575,2.65e-05,32.6894821748485,0.0614853663705817,0
255.0,891.2548737999999,114103.14685846589,131067.96116504856,99334.1775310724,0.0019999347945394,4.8e-05,46.02031672494627,0.0240007824910376,1
256.0,893.5256982999999,73423.60128352873,38670.69486404834,139408.54293917975,0.000178156117332,0.00021,25.01601478554621,1.1787414496048612,0
257.0,894.4063054,144088.61577226466,130829.8001211387,158691.13287602426,0.0002074880465202,1.05e-05,26.339861637364947,0.0506053248661452,1
258.0,894.6709001,74596.6923912752,36188.17852834741,153770.28471768883,0.0001825082474921,3.8e-05,25.225649897427022,0.2082097687209314,0
259.0,895.682658575,130646.23116484332,130988.47786537296,130304.87868650736,0.0004945106796821,1.5e-05,33.88351350519411,0.0303330152740892,1
260.0,899.3190670749999,131314.9419439061,130592.50302297462,132041.37740355454,0.0005389292493321,0.000157,34.63063509440502,0.2913183877003342,1
261.0,899.6625869249999,71285.86105643035,36210.018105009054,140338.89659540734,0.0001085530422334,9.1e-05,20.712839984034478,0.838299859015296,0
262.0,900.6092868249999,75632.20640148665,36297.640653357535,157592.3542740775,0.0002166164738128,0.000192,26.71382963802707,0.8863591795232397,0
263.0,900.617415275,129628.49464364178,130750.60532687654,128516.01399142892,0.000289854139332,1.25e-05,29.24359013596621,0.043125138832952,1
264.0,902.14276065,74306.25812992449,36231.884057971016,152391.19192467877,0.0001746063182744,0.0001975,24.8411990992004,1.1311159982740566,0
265.0,903.135047175,124744.87057748892,130988.47786537296,118798.86680863642,0.0011403711277852,4.65e-05,41.140924263904665,0.0407761989645498,1
266.0,903.457355925,146881.83280419072,130829.8001211387,164903.35373089355,0.00024334718212,1.05e-05,27.72452643244252,0.0431482292440047,1
267.0,903.47895515,147168.5111276117,130909.09090909093,165447.41482131786,0.0004917941022537,1.65e-05,33.83566632481645,0.0335506260127669,1
268.0,904.056177675,121738.79628137518,130829.8001211387,113279.501354551,0.00055140454127,4.8e-05,34.8294067711373,0.0870504256084643,1
269.0,904.1984425,75132.52927499151,36341.61114476075,155328.747885501,0.0002479271042366,2e-05,27.88648015834644,0.0806688726574588,0
270.0,904.57180225,73058.09803506722,37371.91078963231,142820.7864068383,0.0001304786755462,5.05e-05,22.31079079297769,0.3870364240636734,0
271.0,904.8375666,140520.32978888782,148599.26918392206,132880.620425785,0.0003043350650699,1.5e-05,29.6670398811455,0.0492877808758354,1
272.0,905.00588235,136320.21136614948,130988.47786537296,141868.9668721173,0.0004515186705831,1.7e-05,33.0935142674566,0.0376507132651796,1
273.0,905.66356925,74656.11704917594,35754.18994413408,155884.82976593534,0.000149490616526,0.0001005,23.492278660050783,0.6722829989967447,0
274.0,906.072329375,133810.5065351509,130750.60532687654,136942.01731938854,0.0002564175624224,4.85e-05,28.17895534688517,0.1891446106179536,1
275.0,906.850026775,74274.92499223223,36144.57831325301,152630.48401864775,0.0001712956990875,5.6e-05,24.67492917571676,0.3269200586954993,0
276.0,906.8644125,143563.44180618777,130671.50635208712,157727.2842306181,0.0002266362908328,1.5e-05,27.10658907670093,0.0661853401539313,1
277.0,907.170879725,137303.4556972595,130909.09090909093,144010.15861840433,0.0005986265067092,3.25e-05,35.54311886293603,0.0542909470859546,1
278.0,907.5417456,134418.37279666666,130382.77511961725,138578.8799841638,0.0002498887656736,6.3e-05,27.954934637086936,0.2521121741113729,1
279.0,907.780364525,139498.40332202584,130434.78260869566,149191.83472535852,0.0001562585301194,1.75e-05,23.87687469410555,0.1119938859441731,1
280.0,908.211182975,140385.80119770128,149432.15780035863,131887.09490664402,0.000129501827871,1.65e-05,22.24551796737109,0.1274113290233609,1
281.0,908.709027425,138758.53573392634,149000.6056935191,129220.48973832314,0.0002671485598588,1.35e-05,28.53505674671964,0.0505336806125057,1
282.0,908.91021145,142560.640385108,130988.47786537296,155155.14431658766,0.0008417420669417,1.2e-05,38.50358064080043,0.0142561486128397,1
283.0,909.7914062,77346.34548687731,37552.99818291944,159307.0447007994,0.0002441269847571,1.65e-05,27.75231574265873,0.0675877761584259,0
284.0,910.4266737,76127.82142411196,36341.61114476075,159471.33360973705,0.0003064000911881,1.6e-05,29.725777804231495,0.0522193056077597,0
285.0,913.075090475,139036.9221345784,131291.0284463895,147239.80720853605,0.0002321289491397,9e-06,27.31458610663437,0.0387715536272031,1
286.0,913.2015699,139750.30992836202,148820.32667876588,131233.0752184799,0.0002513764823102,4.45e-05,28.006492890972854,0.1770253111628794,1
287.0,915.48511535,142818.68562133252,149038.46153846153,136858.4776845756,0.0002053524279576,1.55e-05,26.249996840882773,0.0754799938532916,1
288.0,915.838617425,73026.85241276684,36210.018105009054,147277.50640307768,0.0002176940895687,0.00021,26.75693276065326,0.9646564149538308,0
289.0,916.53975535,139879.5418845916,130356.0651780326,150098.77914863982,0.0001931829665959,2.5e-05,25.71937661969468,0.1294109953921972,1
290.0,917.2080617,74488.78387778687,36297.640653357535,152863.3493449497,0.0002095371366639,1.9e-05,26.425220099165,0.0906760505679387,0
291.0,917.348177275,122429.24301623508,130750.60532687654,114637.4772648742,0.000753504069827,6.95e-05,37.54171204737733,0.0922357327359202,1
292.0,918.146517125,77323.91431757505,37598.54457246816,159021.7864382402,0.0003067937512233,1.6e-05,29.736930193097493,0.0521523008086017,0
293.0,918.77041295,119272.6435795702,130829.8001211387,108736.41550538944,0.0005405744472797,5.05e-05,34.65711025871188,0.0934191400539305,1
294.0,919.2564167,142032.2420081059,130042.1432871764,155127.84748018268,0.0001725588709787,0.000104,24.738745811881977,0.6026928630798314,1
295.0,921.66691255,138240.97693198567,149181.3220133414,128102.95179848804,0.0001627982989303,1.6e-05,24.232997253198143,0.0982811252029482,1
296.0,922.160746275,127213.38250509292,130356.0651780326,124146.46504008053,0.0002875196849362,4.4e-05,29.17335167731606,0.1530330001917974,1
297.0,922.255193375,125510.64911521749,130829.8001211387,120407.75898715125,0.0005773724869062,4.85e-05,35.229121698636774,0.0840012316137117,1
298.0,923.458726375,68112.4997991907,37851.03785103785,122567.64655047753,0.08172613803529,2.6e-05,78.24721953677783,0.0003181356739109,0
299.0,924.19287005,139144.73955164416,129775.62158884172,149190.25860061529,0.0003783385091889,1.6e-05,31.55761096421445,0.0422901703405805,1
300.0,924.261423025,143330.49411639856,130750.60532687654,157120.72989866382,0.0002249743509876,3.9e-05,27.04266015249501,0.1733530948251972,1
301.0,924.820568275,133864.47616951168,130909.09090909093,136886.581792719,0.0003748123822958,4.85e-05,31.47627859596609,0.1293980729849905,1
302.0,924.96992605,152259.49419033053,130829.8001211387,177199.3349346219,0.0004136438786042,5e-06,32.332532034257405,0.0120876924780607,1
303.0,926.1976073,80639.88444349366,36385.68829593693,178718.37163476596,0.0005174255686291,9e-06,34.27695771220142,0.0173938060769687,0
304.0,926.272204,74524.3684097443,36297.640653357535,153009.43496330414,0.0002099336548687,1.6e-05,26.44164133497871,0.0762145545934646,0
305.0,926.4981912,143622.30399896088,130988.47786537296,157474.6614520575,0.0009104655390499,2.65e-05,39.18527024954528,0.0291059890390268,1
306.0,926.499697875,68973.12641137194,37689.96960486322,126221.70346205984,0.0899437244728134,3.5e-05,79.07941734542578,0.0003891322068898,0
307.0,926.512815575,75638.82082544707,36319.61259079904,157524.56614345778,0.0002271241940951,1.35e-05,27.125267986230558,0.0594388460189578,0
308.0,926.534202325,78455.33317161733,36319.61259079904,169474.2554778463,0.0003699550360585,6e-06,31.362978871702044,0.0162181871178821,0
309.0,926.6561549,137268.44836080846,130909.09090909093,143936.7333814051,0.0002570809365517,5.45e-05,28.20139746771975,0.2119954934465999,1
310.0,926.677005525,120811.45016620331,130886.85015290522,111511.6337065971,0.0016877146737672,9.05e-05,44.54598052728024,0.0536228080532049,1
311.0,926.702289525,122806.23212864972,130988.47786537296,115135.09352430292,0.0028000417161929,3.5e-05,48.94329003382599,0.0124998137697705,1
312.0,926.7459984,141133.80027109096,130277.44270205068,152894.84630516666,0.0001352421396055,1.1e-05,22.62224065854458,0.0813355957846046,1
313.0,927.319161325,78289.10290984756,37598.54457246816,163016.5131156924,0.0005245540356421,8.4e-05,34.39580465220982,0.1601360284973761,0
314.0,927.32186135,79018.64598042575,37552.99818291944,166270.25043821515,0.0002373600389412,1.65e-05,27.50815209117974,0.0695146498694639,0
315.0,927.421906075,76425.24432504614,37552.99818291944,155535.3301404208,0.0002769458422881,2.6e-05,28.847896991758173,0.0938811710809044,0
316.0,928.31862935,131033.10333281118,130091.18541033434,131981.84115911074,0.0857649713331074,1.65e-05,78.66619893577091,0.0001923862358201,1
317.0,928.414790075,67234.98248589637,36157.02479338843,125025.2999440763,0.0001466655875966,0.0001915,23.326564530439164,1.305691424539386,0
318.0,929.46860995,140789.35534270346,130988.47786537296,151323.5583834043,0.001018177748267,1.6e-05,40.156472030604185,0.0157143485282721,1
319.0,930.694527475,75852.96140846385,36297.640653357535,158513.65683465407,0.0002196595178675,0.000193,26.835000520593525,0.8786325394577701,0
320.0,931.693384625,75308.56684967644,36231.884057971016,156530.0946502803,0.0001867317657726,0.000199,25.42436408006398,1.0656997708801126,0
321.0,931.716065075,155398.1607111655,147699.7578692494,163497.8195007649,0.0003820261207217,1.35e-05,31.641861169097027,0.0353378977712193,1
322.0,931.76630585,143109.37090428494,130988.47786537296,156351.85914343843,0.0020389392669232,2.6e-05,46.18808579625988,0.012751728519719,1
323.0,931.909099575,134382.87393284263,147560.9756097561,122381.65769660518,0.085210355894938,2.65e-05,78.60984758423476,0.0003109950630023,1
324.0,931.918283575,70636.86418544542,37383.17757009346,133470.9060672444,0.0002077327405375,0.0001745,26.35009901247335,0.8400216525737558,0
325.0,931.918988,74351.71550875051,35550.45871559633,155502.28601322958,9.548795764611858e-05,4.35e-05,19.59897208976725,0.4555548267270768,0
326.0,931.924271175,72867.0870714106,36124.7947454844,146979.7244712715,0.0002106125426161,0.0001025,26.46968462348124,0.4866756686321124,0
327.0,931.9270887,74230.91859001061,36188.17852834741,152266.0022913404,9.955069600689606e-05,5.3e-05,19.96088601472164,0.5323920587790626,0
328.0,931.942377475,70784.14312458174,36297.640653357535,138036.37998762904,0.0003108960431713,1.75e-05,29.8523038947206,0.056288911951049,0
329.0,932.06317325,136585.65895721904,130909.09090909093,142508.37816705226,0.000553614532893,1.55e-05,34.8641496445959,0.0279978199253567,1
330.0,932.560965575,155175.64270078784,147878.7878787879,162832.54977272227,0.0004579090047732,1.35e-05,33.21558368011451,0.0294818399709882,1
331.0,932.730957075,74475.92995231494,36341.61114476075,152625.7083145794,0.0003744727655631,2.6e-05,31.468404761365505,0.0694309503680406,0
332.0,933.432321325,141815.744204459,149181.3220133414,134813.82945826117,0.0005378058210182,1.6e-05,34.612509971223005,0.0297505147298475,1
333.0,934.35942085,73206.6054873124,35045.31722054381,152922.20222316583,0.0001847692183594,0.000125,25.33259243182641,0.6765196124648889,0
334.0,934.7162946,125096.61372233515,130909.09090909093,119542.21556440726,0.0005180628481478,4.75e-05,34.28764897668558,0.091687717368311,1
335.0,934.7351169,73849.39902590928,36188.17852834741,150704.84225161758,0.000201473174489,1.55e-05,26.084344588010357,0.0769333189855626,0
336.0,935.069632775,67204.36327600831,37598.54457246816,120122.37427511717,0.0018615438324517,5.2e-05,45.39746533397636,0.0279338037028721,0
337.0,935.5608657,77567.57078641922,38740.92009685231,155306.79247329014,0.0002285042173732,1.6e-05,27.17788440015657,0.0700205894837453,0
338.0,935.617540675,135812.88199009385,149000.6056935191,123792.37539742062,0.0002041608831593,3.5e-05,26.199450714331075,0.1714334276889283,1
339.0,935.75635065,139943.95380335164,149181.3220133414,131278.56719464637,0.0004434804546096,1.5e-05,32.93748968100012,0.0338233620987922,1
340.0,936.56619645,69333.90005330008,36385.68829593693,132117.59682825094,0.0001715964556778,0.0002235,24.69016626519047,1.3024744544815925,0
341.0,937.004701125,65408.29868682913,37889.039242219216,112915.12328289032,0.001398368600624,2e-05,42.91243327250005,0.0143023806391776,0
342.0,937.04234785,131542.3308620201,130829.8001211387,132258.74221768678,0.0004423141317477,3.1e-05,32.91461630229202,0.0700859361592385,1
343.0,937.1326997,133967.23248489283,131067.96116504856,136930.63674852712,0.0020050027940101,2.65e-05,46.04229964308769,0.0132169391878989,1
344.0,938.07659275,66402.7487392222,36319.61259079904,121403.41610475504,0.0002143134505079,5.6e-05,26.620988572312307,0.2612995118471425,0
345.0,938.470182675,155245.1770999835,147878.7878787879,162978.51340626492,0.0003910048321784,2.65e-05,31.8436424919302,0.067774098474334,1
346.0,938.662052425,73993.99191095914,36297.640653357535,150839.30361222083,0.0003077497490855,1.45e-05,29.763954150292435,0.047116204133669,0
347.0,939.54631355,77559.54232951417,37552.99818291944,160186.480372685,0.0002291169868251,2.6e-05,27.201145782997912,0.1134791460043078,0
348.0,940.28474895,68329.11686026647,36385.68829593693,128316.0613296769,0.0002177292837596,0.0002915,26.758336878474843,1.3388185317403118,0
349.0,941.17239025,150675.98940551025,148058.25242718446,153340.0091595365,0.001444729428712,2.65e-05,43.195730386555184,0.0183425349226979,1
350.0,941.984411375,75543.46334771677,36319.61259079904,157127.63566243413,0.0002563639092386,7.7e-05,28.177137708532868,0.3003542902300994,0
351.0,942.600640925,65263.64296786082,37827.94386821233,112597.79564745602,0.0974071603354993,1.7e-05,79.77181765500502,0.0001745251575084,0
352.0,942.6458195,75577.69201686025,37326.91149909693,153025.98852127302,0.0002022060295792,1.6e-05,26.115882033403054,0.0791272151146726,0
353.0,942.875172275,139637.86894685464,147968.46573681018,131776.283189292,0.0005806662184259,1.6e-05,35.278531214038416,0.0275545562877269,1
354.0,942.87750475,75265.53132485531,36385.68829593693,155690.34065092445,0.0004148221318569,3.1e-05,32.35723838186766,0.0747308246578627,0
355.0,942.887777725,147435.86725364786,148103.55207706202,146771.1925067455,0.0003106178173863,0.000425,29.84452727451009,1.3682408935075518,1
356.0,942.892847425,69397.54940087367,37552.99818291944,128245.94828322424,0.0002836432390092,1.7e-05,29.055448721456862,0.0599344446191672,0
357.0,943.093256525,155305.56896832542,148910.41162227606,161975.37492379817,0.0002288169356962,2.6e-05,27.189763305149008,0.1136279529349034,1
358.0,943.257303175,75898.10979717714,36231.884057971016,158990.43675364825,0.0002396182536982,0.0001185,27.590397975385056,0.4945366146822842,0
359.0,943.263943125,153909.8544850391,147610.40532365398,160478.14011259252,0.0002141009042658,5.4e-05,26.61237003125506,0.2522175241863719,1
360.0,943.309782325,74927.45568086913,36341.61114476075,154481.9681341502,0.0003768335778099,1.6e-05,31.522991874341283,0.0424590613527273,0
361.0,944.5215243,74074.21620700917,36363.63636363637,150892.21143377534,0.0001333154101177,0.000101,22.497607060640537,0.7576018399581247,0
362.0,944.95868175,129209.04644414425,130829.8001211387,127608.37108630226,0.0006155637457339,5.25e-05,35.785460673762515,0.0852876738824231,1
363.0,944.9827135,147724.208540078,148910.41162227606,146547.45461416716,0.0004876919008868,1.55e-05,33.762910866215584,0.0317823608959111,1
364.0,945.242082925,134197.66681178578,149181.3220133414,120718.95820923554,0.000371108984498,1.6e-05,31.39002937372805,0.0431140195154297,1
365.0,945.9893717,121055.07907726488,129933.21190042504,112783.57516193224,0.001801027627419,4.85e-05,45.11040749729692,0.0269290705270873,1
366.0,946.1825278,79196.07254907362,37598.54457246816,166815.44401564062,0.0005902770329682,5e-06,35.421117712561696,0.0084705989234536,0
367.0,946.717064075,72458.05945084945,36341.61114476075,144467.18827268432,0.0004510675505691,0.000149,33.0848317086293,0.330327463839922,0
368.0,946.7405789749998,79663.59033773732,36363.63636363637,174522.90970121796,0.0004951557030762,1.25e-05,33.89483571014216,0.0252445845263257,0
369.0,947.4958812,126861.9634284988,130382.77511961725,123436.22652738196,0.0001729948255403,4.15e-05,24.76066226224061,0.2398915682615659,1
370.0,947.53263505,78727.82306824028,37417.01870850936,165648.42253598856,0.0003995618249217,1.9e-05,32.03167976035671,0.0475520903522817,0
371.0,947.615267625,70241.63633843201,36708.11130846655,134408.6442922645,0.0001367180123967,1.95e-05,22.716514719912105,0.1426293409197018,0
372.0,947.678945125,72999.79343541745,36297.640653357535,146813.11913645512,0.0001933576328815,0.0002085,25.72722641443931,1.0783127456248796,0
373.0,947.681557775,153125.63842605703,147836.53846153847,158603.96480730444,0.0003602333981535,0.0001105,31.131679497897345,0.3067455726381998,1
374.0,947.68578415,163451.3229763299,168021.6802168022,159005.28401001473,0.0004081804641446,0.0001115,32.21704430367203,0.2731634896678356,1
375.0,947.686015925,76356.68087436444,36637.93103448275,159134.05996266962,0.0003052417955585,4.5e-05,29.69287999179606,0.1474241098524988,0
376.0,947.690181,70354.84406784014,36231.884057971016,136614.59271315878,0.0001684161169628,2.65e-05,24.5276729989843,0.1573483611776264,0
377.0,947.6914266,164742.6054878517,168587.0224378411,160985.85567541322,0.0004922170058858,1.65e-05,33.843132286271626,0.0335217999433066,1
378.0,947.789112225,75014.03480570154,36275.695284159614,155120.5393515413,0.0002733128961516,1.65e-05,28.73320248349448,0.0603703675616059,0
379.0,947.96412565,73151.17642622898,36751.63011262597,145601.55824769576,0.0001913186338673,2.85e-05,25.63514542162875,0.1489661483771634,0
380.0,948.5360039,78636.09108118259,36319.61259079904,170256.07872520544,0.0002542158619672,5.5e-06,28.104052903109483,0.0216351566634721,0
381.0,948.63953785,74042.54947281689,37837.83783783785,144889.3342143413,0.0001753870879777,0.0001125,24.879952347711143,0.6414383253474879,0
382.0,949.57020685,74261.31062344376,36204.05924300604,152323.86563329768,0.0002236671801791,0.000205,26.992045250749843,0.9165403696500924,0
383.0,950.48019955,74112.08823860546,36385.68829593693,150955.00127450336,0.000353974680157,1.65e-05,30.979443960213025,0.0466135035214394,0
384.0,950.734385675,75292.93381809244,36385.68829593693,155803.7280160147,0.0007207211450286,1.3e-05,37.15534527772468,0.0180374893808373,0
385.0,950.745026375,63276.73005729422,37598.54457246816,106492.00952516662,0.0004330030691796,0.000102,32.72981949395226,0.2355641501415832,0
386.0,951.0668197,129844.93793248093,148871.2629652227,113250.25106174024,0.0012337331139428,1.35e-05,41.82442443093389,0.0109423990062612,1
387.0,951.9143076,72925.20498036058,36122.817579771225,147222.33418485423,0.0001393333998627,0.000197,22.881104688479084,1.413874922983586,0
388.0,952.23230785,66809.21777481672,36385.68829593693,122671.07724828462,0.0002169371793181,0.000189,26.72667978062348,0.8712199568283484,0
389.0,952.994270825,144643.1742664038,130829.8001211387,159915.0028700599,0.0002756754544331,2.6e-05,28.80796198306573,0.0943138011814026,1
390.0,953.019056425,123307.16502796278,148791.0725356479,102187.96523286344,0.0027943783846122,5.6e-05,48.92570426478822,0.0200402351765864,1
391.0,953.965735425,75457.74869074106,36341.61114476075,156676.37339452136,0.0001727394826585,0.000226,24.74783229170265,1.3083285680942582,0
392.0,955.232561925,72908.97140013232,36319.61259079904,146359.4386458836,0.0002476559098739,1.95e-05,27.876973922363995,0.0787382784845652,0
393.0,956.43337065,144494.90029339874,148730.35066505443,140380.0644417152,0.0002793467745064,1.45e-05,28.92287322238056,0.0519068101846442,1
394.0,956.599411225,119831.9814018424,130829.8001211387,109758.66166114665,0.0003605032839501,5.2e-05,31.13818450426702,0.1442427914392965,1
395.0,956.891294525,67244.79845640586,36079.37462417318,125330.96725055194,0.000189110566146,0.000134,25.534315895857688,0.708580185289566,0
396.0,956.940691875,74746.34698413656,36319.61259079904,153829.18453508828,0.0001596774862337,0.0001555,24.06487373996122,0.9738379759585472,0
397.0,957.4349569,77263.32634572223,36297.640653357535,164463.0750250536,0.0002952415090677,4.3e-05,29.40354832939895,0.1456434772189701,0
398.0,957.45710025,147489.69075231793,148148.14814814815,146834.15992794704,0.003410691556833,2.65e-05,50.65684892217151,0.0077696852847656,1
399.0,957.509536925,75224.99954603474,37507.56200846945,150870.92451978437,0.0002290176384227,9.6e-05,27.197378640219707,0.419181686882928,0
400.0,957.9407052,73814.44240847732,36926.742108397855,147550.84247833778,0.0001259024601537,0.0002095,22.000684327459727,1.6639865475550448,0
401.0,958.013229075,73117.11594753648,36319.61259079904,147196.30147816724,0.0002821981450797,1.3e-05,29.01108309522092,0.0460669222199426,0
402.0,958.426300025,75124.00304682656,37530.26634382567,150375.05415167593,0.0001812541761106,1.65e-05,25.165760430757157,0.0910323853168664,0
403.0,959.382122525,71901.01527176626,36363.63636363637,142168.289920546,0.0002680961075466,1.65e-05,28.565810171244795,0.0615450934778216,0
