hit_id,time,wpfrequency,frequency,freqcentroid,amplitude,rise_time,amplitude_db,RA,cluster
198.0,927.0172200999999,63374.31872667253,30441.400304414,131935.59540319545,0.000249772254939408,2.85e-05,27.95088389325795,0.11410394644078377,0
199.0,927.110450275,69082.55989100573,37755.102040816324,126404.11025601366,0.00014374357212719162,2.3e-05,23.151768663461986,0.16000715482184089,0
200.0,928.238175325,69113.59716678374,37659.03307888041,126840.46622565242,0.0003173065710459212,3.65e-05,30.029581318430218,0.11503070951126836,0
201.0,930.44356065,70273.64502747894,36904.15171706818,133816.5207890177,0.0007584024724849926,2.85e-05,37.59799480371092,0.03757899141153442,0
202.0,930.7761224249999,67935.58650550513,37678.20773930753,122491.0681999385,0.0002034111802719886,3.2e-05,26.16749639523392,0.15731681983857335,0
203.0,931.7715234499999,67581.27881191878,36253.77643504532,125979.4066981478,0.00018779272928826334,5.5e-05,25.473575476268252,0.29287608848569724,0
204.0,931.7929008,72908.9783066504,37506.335529650285,141728.56512514607,0.00016704224312989908,3.05e-05,24.456526265858646,0.18258854424196108,0
205.0,932.8500719250001,116318.03680220079,132019.70443349754,102483.83560299187,0.0002766598879753197,4.1e-05,28.838923934985164,0.1481964020879584,2
206.0,933.163730925,137065.20722748127,132375.5772190867,141920.97535649937,0.0003195980933768626,6.9e-05,30.092083595669017,0.21589615654758243,2
207.0,934.37316945,70253.2095535375,37716.61569826708,130857.80262092862,0.00026031872177467914,3.15e-05,28.31010806222703,0.12100551118741688,0
208.0,934.962563225,64289.067502337246,37755.102040816324,109470.87881928847,0.0004994843189008142,2.95e-05,33.97043716568457,0.059060913193268845,0
209.0,935.4471557249999,64370.85130881258,30674.846625766873,135081.571842013,0.00030580586998061644,5.55e-05,29.708916349827096,0.1814876869548576,0
210.0,938.2047023749999,143256.8648906978,132239.87698616096,155191.68503506205,0.00036626425580049487,1.45e-05,31.275890747516392,0.03958890273993373,2
211.0,938.222390675,224006.97995354788,349564.32598667353,143547.62010189274,0.0010208332320137147,6.15e-05,40.17909599096768,0.06024490393860313,1
212.0,938.3891094,68685.43456110703,37755.102040816324,124955.00384949066,0.00026461036978115066,3.15e-05,28.452137193891836,0.11904295370605646,0
213.0,938.5128539250001,64785.97389887795,37735.84905660377,111226.39397169152,0.00028425895333853264,7.15e-05,29.074283052017414,0.25153121532410794,0
214.0,938.5734832,125688.95929897684,131979.6954314721,119698.06747934583,0.0002445650016884289,4.1e-05,27.767886154487602,0.1676445923044754,2
215.0,938.794018275,77250.99160834456,36828.64450127878,162040.05836449692,0.00037741916042068497,6.05e-05,31.536478883920502,0.1602992278732339,0
216.0,938.8325678250001,47625.96754000717,36400.40444893833,62313.39509712435,0.0041569944778158665,0.0001135,52.3755889517279,0.02730338002749386,0
217.0,938.8468624500001,54970.09865081565,37987.67967145791,79544.52000791118,0.0006117450923132115,0.000222,35.73140987874901,0.3628962500713234,0
218.0,938.9558903249999,62741.496480333044,36960.98562628337,106504.06946378501,0.00026704093571556045,5.55e-05,28.53155682224811,0.2078333041010462,0
219.0,941.6168420500001,72461.52823125412,37890.424987199185,138575.19611835218,0.00036260879410690235,3.75e-05,31.188766650776554,0.10341723810742563,0
220.0,941.698233225,76560.35888744488,37909.83606557377,154616.5629108912,0.000569646723697415,3.1e-05,35.11211207787612,0.05441969331235298,0
221.0,941.767141775,133859.465973058,131969.30946291564,135776.69462328634,0.0005862847011556896,6.15e-05,35.362171232140376,0.10489784208724987,2
222.0,941.8074276750001,125600.63492266701,131512.39251390996,119954.62322159881,0.00022711095467591795,4e-05,27.124761657583626,0.17612536593436928,2
223.0,941.950372325,134062.90312094177,144956.91839837813,123987.61088326303,0.00020754052783446912,4.05e-05,26.342058338670885,0.19514260863932142,2
224.0,942.078246925,234304.4732966246,349564.32598667353,157048.5948526154,0.0004343255107551496,3.15e-05,32.7563067808807,0.07252624867747656,1
225.0,942.385964775,232163.6202182065,348360.65573770495,154724.5524575172,0.0005035190355704385,5.95e-05,34.040317874632116,0.11816832293657425,1
226.0,943.0960848249999,73128.3162329764,37525.354969574044,142510.32773457342,0.00022632353400248555,4.3e-05,27.09459431868845,0.18999349842039742,0
227.0,943.92364525,132466.78484773485,131901.84049079756,133034.14889893302,0.0002809227815458215,3.3e-05,28.971739198303812,0.11747000303219392,2
228.0,944.2838665749999,235365.51436893042,350589.44131214765,158010.8207104517,0.0006407273217167821,3.15e-05,36.13346486903168,0.04916287932844513,1
229.0,944.815848675,72814.44819504197,36809.81595092025,144036.1416915996,0.00029328461699477547,4.85e-05,29.34578568992223,0.16536837321019116,0
230.0,944.85902205,223732.63688675087,349643.22120285424,143163.91616600886,0.00048542180369825816,6.15e-05,33.72238559291258,0.12669393820272,1
231.0,944.885399675,235536.66976323834,348896.8701898409,159008.3705049303,0.0010090863352746286,6.1e-05,40.078566502722865,0.06045072445005263,1
232.0,944.9020920749999,231321.9617467639,350895.1406649617,152495.27219148088,0.00029230658603464105,7.05e-05,29.316772013360097,0.24118512331995523,1
233.0,945.158725425,222217.71069974062,349446.12286002014,141311.37167721379,0.0004094500564134653,5.7e-05,32.244018705721594,0.1392111177106324,1
234.0,945.214777125,120389.49663349405,131944.44444444444,109846.46576589026,0.00017899758811355202,3.45e-05,25.056943583169673,0.19274002719027689,2
235.0,945.517922375,67086.95007814199,37929.26704254229,118659.2629311576,0.0007544958510593181,4.15e-05,37.553137119024804,0.055003615913505256,0
236.0,946.517744625,137736.88143932828,132036.84749232343,143682.98599172907,0.0007476160650119622,6.55e-05,37.47357250130242,0.08761181449324792,2
237.0,947.138245425,215497.0762401136,350199.73368841544,132607.15357755148,0.0036424127942147055,5.75e-05,51.22778325581536,0.015786239300314354,1
238.0,947.645306375,66011.60568521556,37909.83606557377,114944.63013775714,0.00017563381608259198,3.9e-05,24.892162751238,0.22205291025311555,0
239.0,947.7810125499999,239079.60528136132,349206.34920634923,163682.75603063483,0.00048145619817774706,6.15e-05,33.651135642087254,0.12773747691434859,1
240.0,947.9294445,68527.53672731324,37468.35443037975,125333.05402133374,0.00014473964118437855,3.05e-05,23.211749833143852,0.21072319753195437,0
241.0,948.1337045,72614.38710171921,37697.40193581254,139873.01361341611,0.0003608051842997912,2.6e-05,31.145455383197202,0.07206104881906777,0
242.0,948.624415275,231138.04354838075,349206.34920634923,152989.18618402313,0.0010641504945797715,6.1e-05,40.54006102428823,0.05732271921189929,1
243.0,948.6655267250001,74741.2071804897,37851.66240409208,147582.6343149717,0.0003066268582060321,6.2e-05,29.732203862278613,0.20220016068631624,0
244.0,948.8129532,63460.74301822854,37968.188814776804,106069.47632061593,0.00028163547674745,3.35e-05,28.993747212896114,0.11894808277311007,0
245.0,948.8395729,128742.07689944487,132720.77590607453,124882.65119932871,0.0003166206120658148,2.8e-05,30.010783682103416,0.08843391406930809,2
246.0,949.247690375,132811.17295355973,144455.7477110885,122105.2671201285,0.00036165434599445904,4.1e-05,31.165873767485937,0.11336791733349769,2
247.0,950.26894885,63733.56531178545,37298.38709677419,108904.63806953539,0.00021383046001282035,4.95e-05,26.601391405035905,0.2314918089641307,0
248.0,951.0191854,126754.7379698057,132307.6923076923,121434.84114611823,0.0008237879777424633,2.8e-05,38.316308992558334,0.03398932826955324,2
249.0,951.122999575,67488.75712839876,37793.66700715015,120515.75566547402,0.00046180695554075567,4.15e-05,33.28920939579899,0.0898643892260248,0
250.0,952.2388991,66680.88226685968,38203.407330924114,116385.95535136128,0.0008430597739030683,0.000152,38.51716735384631,0.18029563822775438,0
251.0,952.6307031,74136.06745223507,37639.87792472025,146019.5091034743,0.00019664732733181404,9.6e-05,25.873760964273774,0.48818359904792313,0
252.0,953.183230475,69933.07849661198,36659.87780040733,133405.66748858485,0.00025036131270719043,2.6e-05,27.971344400043655,0.10384991083030566,0
253.0,953.40311245,133689.85425143078,132172.131147541,135225.00526088648,0.0006962284412299338,3.4e-05,36.85503520852373,0.04883454623016655,2
254.0,953.6913712,58555.35815102889,37755.63712637651,90813.72290761628,0.0011593029968525507,4.85e-05,41.283939170753456,0.04183548229554746,0
255.0,953.698163125,58868.51445757617,37247.801345059495,93039.10215633479,0.003612088587633407,6.55e-05,51.155167859676354,0.018133553043037282,0
256.0,955.08396255,63206.82931484033,37267.08074534162,107201.93779961545,0.0004991316746630415,3.35e-05,33.96430261731391,0.06711655801570898,0
257.0,955.358154525,152631.4744974769,172396.100564392,135132.79552731226,0.0015397416444594123,6.3e-05,43.748957120645855,0.0409159551062988,2
258.0,955.502017075,236347.85162146165,348268.8391038696,160394.21473886262,0.0002901465596694998,6.15e-05,29.252348508149865,0.21196184462794748,1
259.0,955.6144833750001,61665.73632276904,37890.424987199185,100359.47175345643,0.0007197330047400573,3.95e-05,37.14342837104393,0.054881462625527414,0
260.0,955.63211185,59518.38735971326,37582.52920264094,94257.58481555166,0.0003677902590962729,4.2e-05,31.3120044558031,0.1141955203033424,0
261.0,956.96147135,234292.2990252413,348931.8413021363,157316.91661524784,0.0001786549528472908,6.25e-05,25.04030121283263,0.34983636895543124,1
262.0,957.6153898,61442.70969462947,37909.83606557377,99583.82748182892,0.0005071017078852926,2.55e-05,34.10190146451334,0.050285770297125776,0
263.0,958.0099383250001,66940.63538106972,36455.69620253165,122917.65435850155,0.00014236478578099119,5.35e-05,23.06805157923815,0.375795177905177,0
264.0,958.3221690500001,67005.52403186832,37871.03377686796,118553.41148695191,0.00048683749278762305,3e-05,33.74768034283525,0.061622205447284924,0
265.0,958.76040835,137457.04018326482,131699.84686064319,143465.9063494328,0.0005706505443427655,2.15e-05,35.127404717503694,0.037676298065678994,2
266.0,959.3666984,66671.80924367797,37563.451776649745,118336.57285427034,0.00021954632039715048,3.05e-05,26.830523254259774,0.13892284755593592,0
267.0,960.5244060250001,222168.820908899,348896.8701898409,141471.5613734034,0.0005621954346211682,2.65e-05,34.99774629085409,0.04713663322053986,1
268.0,961.1734147,133218.35691164582,131565.52779194288,134891.95016420932,0.00021428681813685883,2.35e-05,26.61990912438293,0.10966610174309101,2
269.0,961.4901371,66932.29251108367,37948.717948717946,118052.2563856631,0.0009341984075202918,4.1e-05,39.40878245266107,0.043887893267586665,0
270.0,962.0730920000001,69930.59445867712,37582.52920264094,130121.3128838684,0.00012357579009114855,3.7e-05,21.838667916725328,0.29941139743236994,0
271.0,962.51646815,119798.18685693179,130653.26633165829,109844.98112567155,0.0002896726469999386,3.2e-05,29.238149757866367,0.11046952596807244,2
272.0,962.801265025,70825.78027636016,37871.03377686796,132457.20149364535,0.0005573443319324672,5.95e-05,34.9224717761756,0.10675626644250068,0
273.0,962.8403496000001,64959.78191239145,38046.27249357327,110911.608142907,0.0003176380754369423,3.25e-05,30.03865111949878,0.10231770846518655,0
274.0,962.8762816,75244.02578661345,37832.31083844581,149651.5357138342,0.0002507002669894116,3.15e-05,27.98309592942093,0.12564805126964787,0
275.0,963.7868366,217240.16724370894,349794.2386831276,134917.2886372957,0.002679086476569069,2.65e-05,48.55973464312817,0.009891431363550765,1
276.0,963.8788824750001,115397.26179334479,132382.89205702647,100591.00403748093,0.00044122726483764236,7.7e-05,32.893246820725025,0.17451324099006793,2
277.0,964.265251775,115742.66748151866,131214.76166068684,102094.95415142053,0.0005196569785915789,5e-05,34.31433527801331,0.09621731653737144,2
278.0,964.562665725,71179.2132868603,37871.03377686796,133782.46904976253,0.0008078470076747802,2.55e-05,38.14658241316825,0.03156538274913768,0
279.0,964.592572775,226787.91645325316,350895.1406649617,146575.86580350017,0.0003017269841913071,4.25e-05,29.592283038855037,0.14085581411920814,1
280.0,964.6501867000001,70606.09542346605,37890.424987199185,131569.4060605493,0.00035510283636875105,2.85e-05,31.00708282448219,0.08025844088275493,0
281.0,964.8696546250001,140150.7683476389,132172.131147541,148611.0399968305,0.0004695526148084449,4.15e-05,33.433685267109766,0.0883820016994901,2
282.0,965.2414073250001,222117.30586246433,348896.8701898409,141405.96198743454,0.0009677312259882924,2.65e-05,39.71509509496269,0.02738363637376376,1
283.0,966.524892875,220952.14215290666,346625.76687116566,140843.10454653448,0.00036464906917459757,3.65e-05,31.237502185878224,0.10009623796001914,1
284.0,967.097875925,112290.31220349156,131313.1313131313,96023.25440469255,0.0002592306230750856,4.5e-05,28.273726074137976,0.17359060232234155,2
285.0,967.6913459,77848.44547135047,37659.03307888041,160927.67038420198,0.00035450848685112963,2.95e-05,30.99253273105846,0.0832138047301194,0
286.0,967.7004946249999,230768.5284050252,349206.34920634923,152500.41651090537,0.00034062877760301035,6e-05,30.645626720226172,0.17614483550749102,1
287.0,968.1085081,67852.29905190246,37539.10323253389,122643.69924102843,0.0038704290740025783,2.7e-05,51.75518226752156,0.0069759707473668105,0
288.0,968.1117113250001,74886.38943589163,37832.31083844581,148232.32307145008,0.0002991913419676962,3.45e-05,29.518980434245616,0.1153108234118786,0
289.0,968.167046275,72652.82381110748,37793.66700715015,139664.47888555517,0.00032656180580484343,3.05e-05,30.27930777836289,0.09339732772738003,0
290.0,968.2170882500001,219743.7924778689,350483.9531329598,137773.31002152446,0.0003916946388090311,2.55e-05,31.85895254652595,0.06510173352776576,1
291.0,968.35222845,73154.72601034858,36866.359447004616,145162.52805873373,0.0007620555147224647,2.65e-05,37.6397322052547,0.03477436943639351,0
292.0,969.5612508500001,239192.8312494663,349075.975359343,163899.0207281945,0.002160195317550461,6.2e-05,46.68986040727287,0.02870110841194883,1
293.0,969.6540935500001,73108.75273262183,37525.354969574044,142434.08837713412,0.00016396642049872913,5.05e-05,24.295098316404214,0.30798989113988384,0
294.0,970.51500925,60591.760243456396,37500.0,97902.97091734674,0.0011831466833980829,3.05e-05,41.46077181295247,0.025778714024200105,0
295.0,972.9049518,70848.50761972016,37832.31083844581,132677.8861956441,0.00034596461764972383,2.65e-05,30.780633701565016,0.07659742831514132,0
296.0,973.286836275,68764.68162252715,37678.20773930753,125499.10737167211,0.0005864806409499532,3.55e-05,35.365073622556274,0.06053055722776937,0
297.0,973.5672361,56607.54135927954,37601.62601626017,85220.08429520708,0.0008913087615885368,0.000114,39.00056351340947,0.12790180565130235,0
298.0,974.103919925,228528.07835126872,348004.0941658137,150070.31086835405,0.0004889429647389979,3.3e-05,33.78516403139721,0.06749253467143289,1
299.0,974.702714775,71096.69147884393,37890.424987199185,133404.1394612386,0.0004747242656430659,6e-05,33.528828627016935,0.12638915754332347,0
300.0,974.809915425,216478.4130044434,348896.8701898409,134317.35077309076,0.0008778299312651994,2.45e-05,38.868207696998354,0.02790973413801079,1
301.0,974.824261025,71163.25677310184,37755.102040816324,134133.10627738747,0.00021818128877415448,3.75e-05,26.776350055149575,0.1718754170474137,0
302.0,974.860904875,66466.53803146756,37909.83606557377,116534.41788159993,0.0007016145343628267,2.55e-05,36.92197154239893,0.036344743090531755,0
303.0,975.025592225,221721.62800817573,349794.2386831276,140541.13787485636,0.0018780263428132774,2.7e-05,45.474033595217456,0.01437679514098513,1
304.0,975.196866675,68916.68770936015,37716.61569826708,125926.19345345168,0.0002142057782767051,3.65e-05,26.61662363802511,0.17039689729027901,0
305.0,975.2698398,143722.8111715708,150383.63171355502,137357.01296537527,0.0004042627929947531,2.5e-05,32.133275443015556,0.06184096195151077,2
306.0,975.31733925,131757.2250455493,132172.131147541,131343.62138963287,0.0003406510372993437,4.1e-05,30.646194314514354,0.12035777235567804,2
307.0,975.4752655,62881.57531416462,37247.801345059495,106156.40041034056,0.0011875570424865678,5.85e-05,41.49308958938513,0.04926079161427876,0
308.0,976.167802375,65862.88930199773,37678.20773930753,115130.74659020206,0.00021619553916556124,6.6e-05,26.69693457534602,0.3052791942643072,0
309.0,977.6516245750001,223575.5709864882,348849.1048593351,143288.41681302257,0.0005909449728974805,5.65e-05,35.43094085012596,0.09560957888003194,1
310.0,978.535228575,69952.68560988648,36548.22335025381,133888.26529653015,0.00010812445158581571,4.45e-05,20.678478354177308,0.41156278110397115,0
311.0,978.56786605,136260.72605435987,132375.5772190867,140259.90182563834,0.0005317280952727307,1.75e-05,34.513792160564414,0.032911557910108184,2
312.0,978.8518313999999,144420.12864758406,171369.93329912776,121708.47684335818,0.0007976524242734346,3.25e-05,38.03627378933365,0.040744563685873064,2
313.0,979.363849125,142873.61625769988,149360.61381074172,136668.36056537702,0.0004289352664858372,2.65e-05,32.647835096408684,0.06178088413458768,2
314.0,979.587428475,142105.62815671132,148794.25346331453,135717.67110476733,0.001148219542624329,2.35e-05,41.2004986851849,0.020466469283643485,2
315.0,979.966636375,66513.44494057854,37832.31083844581,116938.09497271296,0.00030103207189580367,3.45e-05,29.572255354093993,0.11460572882726427,0
316.0,980.0279268500001,73711.38777848845,38144.32989690722,142442.36831307504,0.0013579472932065961,0.000171,42.65765827497574,0.1259253587053502,0
317.0,980.106700325,67268.37402632379,37659.03307888041,120158.00126007693,0.00033353819601058144,3.4e-05,30.462911509684787,0.10193735052438,0
318.0,980.3961604250001,73679.92325971309,37678.20773930753,144081.45761916708,0.00020887131400446055,2.3e-05,26.39757597767966,0.1101156475680946,0
319.0,980.61934815,133429.7862374281,131901.84049079756,134975.43164765666,0.0002905714650531675,1.7e-05,29.265059261977584,0.05850540071747724,2
320.0,980.657320825,68626.4320155325,37871.03377686796,124358.55854717047,0.0006037588722015493,3.6e-05,35.61727051477279,0.05962645297240838,0
321.0,980.6891294249999,140913.59536523165,131349.40995382247,151174.19534459338,0.0008422478744612985,3.35e-05,38.50879847294694,0.03977451414932521,2
322.0,981.059429075,136636.20801505368,132239.87698616096,141178.69561151208,0.0005687501114832861,3.3e-05,35.09842989586412,0.05802196664882725,2
323.0,981.785519175,229245.98436522952,348539.2106611994,150782.80933696256,0.0005914990397581731,6.85e-05,35.439080878583624,0.11580745765539258,1
324.0,981.9391049,225930.90505206215,348896.8701898409,146303.3297772765,0.0010925126772758716,7.05e-05,40.7685297025794,0.06453014364628555,1
325.0,982.527737025,232813.5773464875,348539.2106611994,155512.3789201342,0.0007611809019894842,5.7e-05,37.6297576662715,0.0748836444149087,1
326.0,983.06575875,128403.87340911501,132382.89205702647,124544.45170575139,0.00021976109169912305,1.65e-05,26.839016076932978,0.07508153455385226,2
327.0,983.500498075,228377.18370442928,350025.8131130615,149006.5477540073,0.00029441818995127515,5.35e-05,29.379292767617954,0.18171431598317347,1
328.0,983.7852529749999,72184.47639348281,37851.66240409208,137658.38278315534,0.00023565002439488022,2.9e-05,27.445349781090798,0.12306385316304708,0
329.0,983.8671449000001,72644.74855151321,37735.84905660377,139847.3765409834,0.00023961641333503244,6.5e-05,27.590331264052725,0.27126689317862707,0
330.0,983.881221575,126440.08620067291,132375.5772190867,120770.73229281814,0.0009862399818546118,1.75e-05,39.87965209423833,0.017744159963066462,2
331.0,984.5877547749999,134128.47953734742,131901.84049079756,136392.70654646985,0.0002663731482488288,1.7e-05,28.509808872794427,0.06382024656674361,2
332.0,984.5974034999999,126814.62683341838,131565.52779194288,122235.28342721413,0.00030600162961709823,4.55e-05,29.714474786613877,0.1486920185913207,2
333.0,984.713282225,71037.16430677747,37544.39370877727,134408.3154436014,0.00014695769649615559,3.6e-05,23.343846719132898,0.24496845594569971,0
334.0,984.7233882,57276.40631623475,37132.542547705,88348.02293130814,0.0010149472854563439,0.0001015,40.12886972715325,0.10000519382084287,0
335.0,984.94123975,61842.47104439934,37209.3023255814,102783.20166857934,0.002784109877292638,3e-05,48.89372742164569,0.010775436790293998,0
336.0,985.4412303,217892.7095963975,347781.7440081591,136514.44825162008,0.0004887463074497896,0.0004655,33.781669785153106,0.9524368632653502,1
337.0,985.663775075,218383.48926650384,348896.8701898409,136691.82058945813,0.001113911471076295,2.85e-05,40.93701352679298,0.025585516210244644,1
338.0,986.09691725,72725.64049233776,37851.66240409208,139730.1584421024,0.00026110981318586655,6.2e-05,28.336463880915858,0.23744798881176618,0
339.0,986.6109282749999,157059.6753724671,168024.4399185336,146810.43805332648,0.00036425430799435604,5.1e-05,31.228093936478892,0.14001207090950926,2
340.0,986.8621276499999,66402.99336984692,38124.67800103039,115656.25625367282,0.00031884605575278945,5.2e-05,30.07162097936535,0.16308810807531865,0
341.0,986.9592539250001,217925.22150871993,349743.58974358975,135789.19975185933,0.0008578985544672663,2.65e-05,38.66871872108049,0.030889433094401054,1
342.0,987.84835935,228151.35937637478,347648.2617586912,149729.0466000335,0.00035144666087713887,2.85e-05,30.91718842811209,0.08109338677132354,1
343.0,987.964420275,109434.25327785786,131979.6954314721,90740.13810480852,0.0005084167182761957,5.3e-05,34.12439646060248,0.10424519512202178,2
344.0,988.140752025,131861.49611646586,131912.73465246067,131810.27748292836,0.0001730587581384154,3.35e-05,24.763871658264595,0.19357587191979106,2
345.0,988.196663275,69384.97194937358,37697.40193581254,127708.3853315047,0.00013996998987147,4.7e-05,22.920698623520366,0.33578626420676755,0
346.0,988.49545395,127924.4236438263,131760.07866273355,124200.42801047336,0.00025287252023656695,6.2e-05,28.05803273888076,0.24518282944306424,2
347.0,988.7559145,135690.36284130704,131969.30946291564,139516.33635833664,0.00028687943902326596,2.65e-05,29.15398845960628,0.092373298310343,2
348.0,988.905345375,70944.80011152574,37755.102040816324,133310.84782721772,0.00017772499585130458,4.35e-05,24.994970255247807,0.2447601688869624,0
349.0,989.6397910750001,62219.02094296892,29758.8506926629,130085.88964277637,0.0002183823254628473,7.65e-05,26.784349726023066,0.3503030743805075,0
350.0,989.697896875,232129.22191155108,349923.03745510516,153988.07708445145,0.0010146593024888176,4.35e-05,40.126404827497105,0.04287153322627662,1
351.0,990.262377825,134808.57608634248,131901.84049079756,137779.3677389596,0.0003107311360303139,2.35e-05,29.84769545638702,0.07562808252890182,2
352.0,990.6668134749999,70169.20687890144,37525.354969574044,131210.42020805058,0.00040196533931032843,4.5e-05,32.083772126602945,0.1119499509017586,0
353.0,990.702717225,217989.35899504606,350589.44131214765,135541.3342090989,0.0005791383262317184,3.75e-05,35.25564613272629,0.06475136992573327,1
354.0,991.859012325,135283.0850568211,130812.46806336229,139906.4888342776,0.0002296956394993443,7.4e-05,27.22305501410094,0.322165454082167,2
355.0,991.943949175,67911.69234000736,37909.83606557377,121657.0271764379,0.0006885600587549917,3.25e-05,36.75883654032112,0.047199949498616466,0
356.0,992.3658727,117350.18982335372,131498.47094801225,104724.16106664484,0.00044768353813138466,3.8e-05,33.019422502806535,0.08488138777362837,2
357.0,992.4494439749999,60103.33721742043,37620.74224707677,96021.79353469958,0.000551918551562396,2.6e-05,34.837499843826414,0.04710840019129276,0
358.0,992.754592925,232064.0853644537,350895.1406649617,153475.30779133973,0.0003047958949538729,3.9e-05,29.680182271009627,0.12795447919632305,1
359.0,993.020097,64746.55796716391,37430.45017703591,111997.49799341812,0.0002925500278925356,4.55e-05,29.32400287707172,0.15552895457837326,0
360.0,993.1687826750001,58477.357788421534,37981.00949525238,90034.50459479004,0.0002793718585071974,6.5e-05,28.923653138600507,0.23266480864365732,0
361.0,993.2687853499999,119913.49840045173,143877.55102040817,99940.86635930806,0.00045853331660552154,4.95e-05,33.22741793173524,0.1079528972211742,2
362.0,993.5796365499999,67411.51749313997,36828.64450127878,123390.71264407049,0.0005745487723646376,2.65e-05,35.186538020617476,0.04612315137483536,0
363.0,994.2034855500001,129010.7619513182,132046.72422549519,126044.60123400898,0.00048354616642359795,3.5e-05,33.68875889064978,0.07238192013570668,2
364.0,994.37701695,68584.3684373982,37735.84905660377,124651.11323985472,0.0005169164165574952,5.2e-05,34.2684064996942,0.10059653424494439,0
365.0,994.43127315,73501.72611482344,37832.31083844581,142801.31512263865,0.00021679719314788957,6.05e-05,26.721073102689147,0.27906265354058135,0
366.0,994.9402530749999,74740.0388848486,37678.20773930753,148257.40786712233,0.00018632799908475462,2.85e-05,25.40556240488622,0.15295607820613297,0
367.0,994.974095425,139788.8653023683,131416.83778234088,148694.24034451603,0.0015836409509634604,3.6e-05,43.99313447069038,0.022732425540081046,2
368.0,995.254928125,140895.16914196406,141611.08260646486,140182.87497108927,0.0022426744861696736,3.6e-05,47.01532484643139,0.0160522626988482,2
369.0,995.6394845,227980.22270190905,349872.1227621484,148554.22470611043,0.0003106191047979927,4.55e-05,29.84456327467512,0.14648165324406032,1
370.0,996.1579229499999,219557.68301791293,348896.8701898409,138165.68817589228,0.0004309621975129732,6.65e-05,32.68878354096239,0.15430587736874105,1
371.0,996.3919089249999,71943.63492365633,36678.55323484463,141114.7973282449,0.00021095870542019407,2.95e-05,26.48394903360373,0.13983779404239796,0
372.0,996.5286515999999,64026.86598784572,38007.190549563435,107859.57890993453,0.0011566297041740144,5.8e-05,41.2638868303045,0.05014569467712194,0
373.0,997.0704544499999,138218.80346763693,131969.30946291564,144764.24639771064,0.0002449205465602216,7.3e-05,27.780504398568322,0.29805584311012717,2
374.0,997.1062717249999,68546.01931363533,37890.424987199185,124003.80215668256,0.000752481600135687,3.45e-05,37.52991769841432,0.04584829714610827,0
375.0,997.400288125,133147.60540839616,132239.87698616096,134061.56471126524,0.0006258740369834797,4.55e-05,35.92973872339132,0.07269833434742877,2
376.0,997.534865825,124616.51154692624,131857.0709612481,117773.54704541518,0.00041062516985986036,3.5e-05,32.268911331096774,0.08523588559353272,2
377.0,997.7225425,74083.17986684707,37832.31083844581,145069.58252220476,0.00026446978615990533,4.7e-05,28.44752128141021,0.177714062095481,0
378.0,997.84356215,66016.87201167256,30596.634370219275,142441.3985365516,0.00013414382341556005,4.65e-05,22.551413611975107,0.34664287043577896,0
379.0,997.884945175,63161.59481883696,37948.717948717946,105125.74009614754,0.000574078863380656,0.000103,35.1794311433746,0.17941785801597002,0
380.0,997.907824125,67052.19343637739,37582.52920264094,119629.9647739896,0.00023102671774315618,3.45e-05,27.273244160392103,0.1493333772691839,0
381.0,998.1205339249999,74464.05639764463,37851.66240409208,146490.1497851294,0.0002895580548152197,4.4e-05,29.234713009504375,0.15195571067114133,0
382.0,998.653776,221580.90049601384,349206.34920634923,140599.09155778802,0.0006751176405709224,2.7e-05,36.587589121782514,0.039993029921669775,1
383.0,999.1871002749999,65247.12931560986,37151.70278637772,114589.3072090597,0.0015561967922924187,6.2e-05,43.841290315831344,0.03984071957163489,0
384.0,999.1902808499999,63275.547493332095,37755.102040816324,106046.45979376507,0.0010871212431892573,3.4e-05,40.725559645510934,0.031275260430248926,0
385.0,999.1918169999999,59401.512650393386,37948.717948717946,92981.78952772904,0.0009705263562471763,2.5e-05,39.74014667737868,0.02575921801512924,0
386.0,999.196425375,116890.27913963949,148453.6082474227,92037.75858765662,0.0005933430361981223,0.000118,35.46611699221772,0.19887315229330305,2
387.0,999.3491293249999,66704.11542340797,37793.66700715015,117729.7512193656,0.00041095404749736026,3.95e-05,32.27586524364953,0.0961178025634453,0
388.0,999.716980325,123866.42740154518,131246.84502776375,116901.03357514348,0.0003699291302029427,5.7e-05,31.36237062675527,0.15408356721929378,2
389.0,999.9392825,70529.33412038867,37832.31083844581,131485.14751603192,0.00036278521922855704,9.05e-05,31.192991690239577,0.24945889524508003,0
390.0,1000.2155525999999,134315.5159702116,132585.41560428354,136068.19232809576,0.00016091179027496468,2.5e-05,24.13175733490299,0.15536462528494785,2
391.0,1000.3341110250001,129726.06474451383,132172.131147541,127325.26689239882,0.0006859119459500732,3.5e-05,36.72536733330386,0.05102695791588911,2
392.0,1000.4304561,65276.862908764524,37468.35443037975,113724.47218431125,0.000166634780180525,5.25e-05,24.435313058344917,0.31506027699093636,0
393.0,1000.702727,72338.89608205667,37851.66240409208,138247.98051154742,0.00014018329735462069,9.05e-05,22.933925422563103,0.6455833305951051,0
394.0,1000.813496075,67449.28221531688,37968.188814776804,119821.50883085797,0.0011921581669113487,3.45e-05,41.526677565465285,0.02893911307874762,0
395.0,1000.90341405,65137.827531839954,37832.31083844581,112151.13434879018,0.0003627694092513047,3.45e-05,31.192613155771664,0.09510173438053175,0
