time,hit_id,channel,param_id,amplitude,frequency,freqcentroid,wpfrequency,duration,energy,rms,threshold,rise_time,signal_strength,counts,trai,amplitude_db,RA,set_id
946.5177491,236.0,4.0,5.0,0.0003714325162680592,132450.33112582774,138984.34235403244,135678.00914701322,0.00010710000000000001,319.34850589672095,1.0744488070851056e-05,0.00017810493607935623,3.03e-05,28.578380969930485,13.0,3204.0,31.39759840905789,0.08157605668032787,6808.0
947.1383005,237.0,1.0,2.0,0.0050402174646046885,350642.673521851,145009.30219985123,225491.57281125578,0.0005086,30300.518487842794,1.5862336149167297e-05,0.00017810493607935623,6.510000000000001e-05,237.95304773676216,68.0,3220.0,54.048985497324665,0.01291610936575053,6835.0
947.138303,237.0,2.0,3.0,0.0026593959259028667,177254.0983606558,166823.5065596527,171959.73435834967,0.00034760000000000005,6933.793125778486,1.2979181968595381e-05,0.00017810493607935623,4.33e-05,105.00335545107241,45.0,3222.0,48.49565998194191,0.01628189303377218,6837.0
947.1383010999999,237.0,3.0,4.0,0.004887991023511221,132443.53182751543,137701.6852044732,135047.0196897405,0.0004758,26318.596565676675,1.0664677574503046e-05,0.00017810493607935623,4.13e-05,233.84902319725282,67.0,3221.0,53.78260799361335,0.008449279018997198,6836.0
947.1380770999999,237.0,4.0,5.0,0.0024478011727829476,178428.76165112748,134723.78954000023,155043.8613185616,0.0006462000000000001,11466.332476807733,1.0764440694938059e-05,0.00017810493607935623,0.00026880000000000003,161.51345951838755,55.0,3219.0,47.77552277053195,0.10981284059701493,6834.0
947.6453180999999,238.0,1.0,2.0,0.00027552985837917503,37346.43734643745,133223.20786974623,70536.60174546893,1.4e-05,110.16325044472748,1.5243804802470209e-05,0.00017810493607935623,6.2e-06,17.251516803171913,3.0,3239.0,28.803373379666986,0.022502098453038678,6865.0
947.6453038999999,238.0,2.0,3.0,0.00021768381076365764,36418.81638846735,149308.49993656258,73740.34746614068,6.000000000000001e-07,54.53034226821927,1.2769679415681849e-05,0.00017810493607935623,3.0000000000000004e-07,10.930466544322286,1.0,3237.0,26.756522631584538,0.0013781456643356645,6863.0
947.6452994,238.0,3.0,4.0,0.0009224922330264093,132172.13114754102,114320.80242654489,122922.83795622934,0.0001901,1364.4358319977205,1.0305530340936992e-05,0.00017810493607935623,2.7e-05,54.707134236233955,23.0,3236.0,39.299254365609016,0.02926853910891089,6862.0
947.6453041,238.0,4.0,5.0,0.00048712461149909406,131313.1313131317,122175.19645013321,126661.78434975565,0.0002122,407.6822490389347,1.0285577716849991e-05,0.00017810493607935623,2.45e-05,34.493291114855374,12.0,3238.0,33.75280144868142,0.050295138906249995,6864.0
947.7810092,239.0,1.0,2.0,0.0007291646528377064,349693.25153374247,180688.8816376435,251367.62427938703,0.0001184,739.0951154534575,1.5104136433861187e-05,0.00017810493607935623,5.7300000000000004e-05,33.51021283309902,29.0,3245.0,37.256512150574565,0.07858307417536534,6876.0
947.7810155,239.0,2.0,3.0,0.00034859855010403913,36697.247706422,157061.33339006867,75919.1586921001,0.0001092,238.36733404859737,1.3168731897421907e-05,0.00017810493607935623,7.4e-06,21.27151235359338,15.0,3248.0,30.846511529081056,0.02122785650655022,6879.0
947.7810115999999,239.0,3.0,4.0,0.0005632378320458274,131969.30946291564,183490.70444719782,155612.15106398548,8.89e-05,264.82937930524844,1.0365388213198001e-05,0.00017810493607935623,8.700000000000001e-06,22.424779783538586,14.0,3246.0,35.01383636362319,0.015446405594594599,6877.0
947.7810139,239.0,4.0,5.0,0.0004795132894444207,132104.45468509977,148138.96902526292,139892.1646150893,0.00011530000000000001,250.479523402774,1.070458282267705e-05,0.00017810493607935623,3.3e-05,21.009682894841298,15.0,3247.0,33.61601295807531,0.06881978190476191,6878.0
947.9294404999999,240.0,1.0,2.0,0.00018419399372309494,37905.23690773052,144650.82556993054,74047.44298169263,4.2000000000000004e-06,57.22655388152809,1.6111743950254833e-05,0.00017810493607935623,1.0000000000000001e-07,11.223654647552813,1.0,3257.0,25.3055092886123,0.000542905867768595,6893.0
947.9294639,240.0,2.0,3.0,0.00020855022429804962,38160.46966731909,153588.2599386475,76557.16906106885,4.0000000000000003e-07,24.777283764506528,1.4116481541554546e-05,0.00017810493607935623,2.0000000000000002e-07,6.281775840036815,0.0,3259.0,26.384213225411433,0.0009590016058394162,6895.0
947.9294282,240.0,3.0,4.0,0.00043232309270544594,132658.2278481012,127365.52312697913,129984.93984678148,0.00014340000000000002,323.05032806396224,1.0654701262459543e-05,0.00017810493607935623,3.3700000000000006e-05,29.0728124129693,6.0,3256.0,32.71616868322405,0.07795095975352115,6892.0
947.9294454,240.0,4.0,5.0,0.00023595098369487365,132141.08296075545,136843.9174114387,134471.94295963633,1.5e-05,88.93151090535419,1.1343066793461144e-05,0.00017810493607935623,3.4000000000000005e-06,13.22421438413411,2.0,3258.0,27.45643584568913,0.014409772516129035,6894.0
948.1337132,241.0,1.0,2.0,0.0005373593370599381,37111.33400200612,156867.76653596916,76299.22724421966,7.69e-05,221.19316681988803,1.592219402142831e-05,0.00017810493607935623,6.100000000000001e-06,19.981545589950866,9.0,3272.0,34.60529599003975,0.011351807960339945,6915.0
948.1337047,241.0,2.0,3.0,0.00045667932328040064,30364.372469635608,150315.31231278618,67559.08622054507,6.670000000000001e-05,157.6202083474624,1.3807215868206001e-05,0.00017810493607935623,3.32e-05,16.167360172222896,9.0,3271.0,33.192226976676544,0.07269871506666667,6914.0
948.1336989,241.0,3.0,4.0,0.00039122195361020987,132450.33112582774,157248.51550616717,144317.76726320534,6.81e-05,150.19858185356765,1.0744488070851056e-05,0.00017810493607935623,4.5e-06,16.572891380429603,5.0,3269.0,31.848464348909186,0.011502421984435799,6912.0
948.1337011999999,241.0,4.0,5.0,0.0003714325162680592,132113.82113821132,138152.95498442693,135099.6476106727,9.630000000000001e-05,207.71600179816517,1.1422877289809154e-05,0.00017810493607935623,5e-07,20.696400902915844,8.0,3270.0,31.39759840905789,0.0013461395491803276,6913.0
948.6244141999999,242.0,1.0,2.0,0.0015557542279752315,349872.1227621484,166162.29975943177,241113.16127468614,0.00019860000000000003,2728.7396712376935,1.4884657568904157e-05,0.00017810493607935623,6.13e-05,64.05931715942742,44.0,3290.0,43.83881979825718,0.03940211049902153,6947.0
948.6244164999999,242.0,2.0,3.0,0.0007717880563438771,317995.91002045,165777.84585440854,229601.12576749822,0.0001464,659.6026624832683,1.3098897713117397e-05,0.00017810493607935623,2.4400000000000004e-05,31.1601412143696,29.0,3293.0,37.749961068950014,0.03161489712031559,6950.0
948.6244151,242.0,3.0,4.0,0.0012330341728570818,132104.45468509977,156757.58263434152,143904.04779457787,0.00023920000000000001,1491.9419482800758,1.0415269773415508e-05,0.00017810493607935623,1.5600000000000003e-05,51.43243928467888,29.0,3291.0,41.81950225985629,0.012651717481481483,6948.0
948.6244153,242.0,4.0,5.0,0.000882913358342108,316326.5306122447,157660.53082653938,223320.8649697651,0.00018710000000000002,1138.0156036645722,1.1083682680330105e-05,0.00017810493607935623,3.51e-05,40.412463599806465,32.0,3292.0,38.918361753542044,0.03975475018965517,6949.0
948.6656111,243.0,1.0,2.0,0.0004490680012257273,348790.32258064375,162573.8129468332,238126.37959892472,9.430000000000002e-05,252.94076195366057,1.592219402142831e-05,0.00017810493607935623,4.71e-05,19.977892155642696,20.0,3298.0,33.04624220184656,0.10488389257627119,6958.0
948.6656233,243.0,2.0,3.0,0.00024204004133861234,36944.58312531189,153952.7586313415,75416.97745618472,4.75e-05,69.57844356683839,1.3068968776986892e-05,0.00017810493607935623,3.0000000000000004e-07,12.128488544542558,3.0,3299.0,27.67774436869233,0.0012394643396226417,6959.0
948.6656059999999,243.0,3.0,4.0,0.00036229892980245117,132860.04056795125,158329.48281791736,145036.75916915422,3.86e-05,141.38491376146501,1.0564914454068032e-05,0.00017810493607935623,7.4e-06,16.90596280819097,6.0,3297.0,31.181341023413538,0.02042512243697479,6957.0
948.6652664999999,243.0,4.0,5.0,0.0005267034861833954,38874.68030690538,134928.4889239516,72424.45630594988,0.00041720000000000006,307.57454798427165,1.2191053317158765e-05,0.00017810493607935623,4.7e-06,30.272661130343653,10.0,3296.0,34.43132385813883,0.008923426791907513,6956.0
948.8129660999999,244.0,1.0,2.0,0.00041253365536329524,38114.343029087366,120861.1793656229,67871.52900326769,0.00010630000000000001,308.34333164491466,1.6251412318863857e-05,0.00017810493607935623,5.1e-06,30.03610125888974,10.0,3308.0,32.309187699771414,0.012362627712177122,6975.0
948.8129514999999,244.0,2.0,3.0,0.0003120642042416071,37639.877924720226,140929.4380334527,72832.45734958132,5.84e-05,122.25208152997692,1.3567784379161965e-05,0.00017810493607935623,5.8e-06,15.866256294658003,7.0,3307.0,29.884879103398383,0.01858591892682927,6974.0
948.8129495,244.0,3.0,4.0,0.0013639489121974632,132375.5772190867,100470.54794226777,115324.96164046889,0.0002653,3514.467346007226,1.070458282267705e-05,0.00017810493607935623,3e-05,89.76731657457348,36.0,3306.0,42.695962075525806,0.021994958705357143,6973.0
948.8129457,244.0,4.0,5.0,0.0005434483947036767,131834.44047010722,121745.32579535297,126689.4901169046,0.0002119,533.3317537077527,1.1193422112808621e-05,0.00017810493607935623,3.5600000000000005e-05,37.51894362773697,17.0,3305.0,34.703166204527164,0.0655075998879552,6972.0
948.8395835,245.0,1.0,2.0,0.000455157058869466,132530.12048192808,141982.47588670955,137174.90526910548,7.77e-05,156.88182751304208,1.629131756703786e-05,0.00017810493607935623,6.800000000000001e-06,17.728898886105938,4.0,3312.0,33.16322564877189,0.014939897926421407,6980.0
948.8395709,245.0,2.0,3.0,0.0006286952017160182,36697.247706422,147530.8849538185,73579.73518230359,0.00011580000000000001,423.7308628566014,1.3378234450335439e-05,0.00017810493607935623,3.3e-05,26.289504375862887,16.0,3311.0,35.96880291541132,0.05248966416464892,6979.0
948.8395703,245.0,3.0,4.0,0.00042318950623983795,133469.17982679565,152051.86614954213,142457.84592683232,6.670000000000001e-05,200.0084218929992,1.0584867078155031e-05,0.00017810493607935623,6e-06,18.849589860136643,11.0,3310.0,32.53069780064482,0.014178045323741006,6978.0
948.8395668999999,245.0,4.0,5.0,0.0004140559197742299,131699.84686064333,137595.56145297922,134615.43140391298,0.00010180000000000001,254.00782700084193,1.1682261402940192e-05,0.00017810493607935623,6e-06,22.225972066602413,10.0,3309.0,32.341179962967274,0.014490796323529414,6977.0
949.2476872999999,246.0,1.0,2.0,0.00045972385210226997,144235.65261554127,141482.76337514468,142852.57683802626,0.0001484,404.8560838818326,1.5423378419253233e-05,0.00017810493607935623,3.430000000000001e-05,28.41915212466614,17.0,3340.0,33.24994074142631,0.07461000738410598,7026.0
949.2476883999999,246.0,2.0,3.0,0.0010168726265043589,169888.09766022372,133887.347200304,150817.32896664605,0.00011080000000000001,858.7741724312535,1.3058992464943391e-05,0.00017810493607935623,2.6200000000000003e-05,39.60657688199628,18.0,3341.0,40.145331131794215,0.025765272185628744,7027.0
949.2476932999999,246.0,3.0,4.0,0.0005297480150052647,131912.7346524606,123790.3426691409,127787.0205656723,9.77e-05,258.3149249462359,1.03554119011545e-05,0.00017810493607935623,3.4399999999999996e-05,25.055556938278958,10.0,3343.0,34.481386761214914,0.0649365340229885,7029.0
949.2476925,246.0,4.0,5.0,0.000220728339585527,148223.350253807,136407.88360139114,142192.94465067363,9.1e-06,85.00231638224635,1.2550200550724817e-05,0.00017810493607935623,3.0000000000000004e-07,13.069247878895961,1.0,3342.0,26.877161926982794,0.0013591367586206896,7028.0
950.2689479,247.0,1.0,2.0,0.0003090196754197378,37512.33958539004,128713.85040161305,69486.38474988032,4.97e-05,135.336327099389,1.608181501412433e-05,0.00017810493607935623,1.8e-05,18.874554994575792,3.0,3417.0,29.799722640547554,0.058248718226600986,7154.0
950.2689621999999,247.0,2.0,3.0,0.00024204004133861234,36274.509803921675,138526.58956694623,70887.12246487387,2.3700000000000003e-05,81.27732132916462,1.2909347784290871e-05,0.00017810493607935623,5.8e-06,12.982174361217943,2.0,3419.0,27.67774436869233,0.023962977232704404,7156.0
950.2689499999999,247.0,3.0,4.0,0.00033794269922749647,132009.92555831303,115526.08857488558,123493.28059782735,0.00011580000000000001,230.3654584932576,1.0604819702242036e-05,0.00017810493607935623,2.89e-05,23.38685081802297,6.0,3418.0,30.576861371296072,0.08551745626126127,7155.0
950.2689353,247.0,4.0,5.0,0.0004018778044867525,39314.5161290321,120965.60951406673,68961.61545598373,7.52e-05,243.32336548906753,9.467520129282871e-06,0.00017810493607935623,2.8e-05,24.148591871276114,6.0,3416.0,32.08188041967992,0.0696729196969697,7153.0
951.0191848,248.0,1.0,2.0,0.0011751881252415645,132104.45468509977,136906.5716726557,134484.08081859618,0.00042790000000000005,2992.599126233204,1.5154017994078696e-05,0.00017810493607935623,2.6200000000000003e-05,101.33896083997935,54.0,3437.0,41.40214788899803,0.022294302875647667,7191.0
951.019185,248.0,2.0,3.0,0.00181606144224506,36923.07692307692,142718.87961573558,72592.14950962094,0.00020690000000000001,2981.8313350239473,1.2969205656551878e-05,0.00017810493607935623,4.33e-05,69.07548246454286,36.0,3439.0,45.182610755690135,0.023842805641240573,7193.0
951.0191848,248.0,3.0,4.0,0.0016470900926313116,132239.87698616093,147470.34389030267,139647.6284623569,0.00032790000000000006,4335.560181464856,1.0375364525241502e-05,0.00017810493607935623,1.63e-05,103.74900967193454,55.0,3438.0,44.334347097694305,0.009896240693160814,7192.0
951.019187,248.0,4.0,5.0,0.0010640628232433335,131834.44047010722,131118.5836709266,131476.0248619099,0.000247,2071.9800437724193,9.098396583673317e-06,0.00017810493607935623,6.4000000000000006e-06,61.63830802454773,33.0,3440.0,40.539345397196925,0.006014682460658084,7194.0
951.1229978,249.0,1.0,2.0,0.0006271729373050835,37659.033078880384,139712.35302585087,72535.72998273838,0.0001787,704.0686496648037,1.5642857284210265e-05,0.00017810493607935623,3.3e-05,42.89010096646277,17.0,3445.0,35.94774620294599,0.05261706626213593,7203.0
951.1229942,249.0,2.0,3.0,0.0012162892643368005,36772.216547497424,141924.76852174124,72241.87374047627,0.0001346,1291.2106250403976,1.3428116010552944e-05,0.00017810493607935623,3.01e-05,45.256917492437964,28.0,3444.0,41.70073746856312,0.024747402515644553,7202.0
951.1230033999999,249.0,3.0,4.0,0.0005617155676348927,37582.52920264104,125997.81932969789,68813.63763402906,0.0001106,286.83212710230544,1.0325482965023995e-05,0.00017810493607935623,3.41e-05,26.64784539092242,9.0,3447.0,34.990329205464505,0.06070688078590787,7205.0
951.1230029,249.0,4.0,5.0,0.00022225060399646166,38248.61600402628,146414.78639435,74834.23643031994,4.5e-06,68.65069390932986,8.928799278933793e-06,0.00017810493607935623,3.0000000000000004e-07,11.747009112197958,1.0,3446.0,26.936858997972042,0.0013498276027397262,7204.0
952.2388977999999,250.0,1.0,2.0,0.0011919330337618458,37968.188814776804,132905.42573219605,71036.45753208922,0.0006185,3601.7560846895785,1.5213875866339703e-05,0.00017810493607935623,5.2e-05,129.421692555435,55.0,3467.0,41.52503712344217,0.04362661200510855,7241.0
952.2389038,250.0,2.0,3.0,0.001443106661566066,130658.43621399169,111879.65301979262,120905.00613179794,0.0006585,6907.186945171907,1.2769679415681849e-05,0.00017810493607935623,5.56e-05,179.99740149484833,61.0,3469.0,43.18596862904462,0.03852799067510549,7243.0
952.238894,250.0,3.0,4.0,0.01046252329635398,132163.1388745482,101903.23207869606,116051.07071019217,0.000815,221716.13102447076,1.029555402889349e-05,0.00017810493607935623,3.88e-05,760.9762676713002,82.0,3466.0,60.3927287604645,0.003708474418739997,7240.0
952.2389008,250.0,4.0,5.0,0.0010640628232433335,38994.35608004105,100405.22447641051,62571.85529876515,0.000714,5790.289441214546,8.958728215064297e-06,0.00017810493607935623,0.0001688,175.37702490645117,52.0,3468.0,40.539345397196925,0.15863724989985695,7242.0
952.6306893999999,251.0,1.0,2.0,0.00034250949246030047,37127.5036638985,169145.41183652094,79246.11597858946,6.0100000000000004e-05,135.0182097225712,1.5423378419253233e-05,0.00017810493607935623,4.72e-05,15.08868369273613,11.0,3476.0,30.69345224451055,0.13780639964444447,7255.0
952.6307191,251.0,2.0,3.0,0.00023290645487300432,37109.3749999996,156847.20998192052,76292.21410421097,4.600000000000001e-06,52.78996585005762,1.3308400266030927e-05,0.00017810493607935623,4.1000000000000006e-06,9.57260679311964,1.0,3478.0,27.34363049863527,0.017603634052287584,7257.0
952.6306873,251.0,3.0,4.0,0.0003044528821869338,31536.113936927755,176356.6857044914,74576.1659909907,5.130000000000001e-05,85.29410936074937,1.0564914454068032e-05,0.00017810493607935623,3e-06,12.151626961827626,5.0,3475.0,29.670401795562924,0.0098537415,7254.0
952.6307165999999,251.0,4.0,5.0,0.0002511736278042204,132009.92555831303,152086.96613175265,141693.29228104744,6.000000000000001e-07,41.1777546807747,8.988657151194802e-06,0.00017810493607935623,3.0000000000000004e-07,8.666555084693838,0.0,3477.0,27.999480766561426,0.0011943929090909092,7256.0
953.1832383999999,252.0,1.0,2.0,0.0003577321365696472,131790.74446680027,149908.2043424272,140557.86656025233,3.95e-05,136.1791713031781,1.5163994306122194e-05,0.00017810493607935623,5.9e-06,14.784230833722082,5.0,3489.0,31.071159127718026,0.01649278719148936,7275.0
953.1832313,252.0,2.0,3.0,0.0006743631340440583,36474.164133738705,147357.4600891031,73312.61955230351,0.00010980000000000001,296.23318150469197,1.3118850337204401e-05,0.00017810493607935623,3.31e-05,21.256594163501692,15.0,3488.0,36.57787640674469,0.049083347426636566,7274.0
953.1832251,252.0,3.0,4.0,0.00036534345862432056,132382.89205702662,153977.0460366062,142772.28955481472,6.15e-05,205.83973957743507,1.0235696156632484e-05,0.00017810493607935623,3.27e-05,18.570102135561747,11.0,3486.0,31.254026716515423,0.089504818625,7272.0
953.1832271,252.0,4.0,5.0,0.0002496513633932857,131845.84178498978,144863.15100397964,138201.31724316446,5.45e-05,100.27389699191083,8.988657151194802e-06,0.00017810493607935623,2.4400000000000004e-05,13.764618208884041,2.0,3487.0,27.946678843237258,0.09773629780487805,7273.0
953.4031133,253.0,1.0,2.0,0.0010016499823950122,131699.84686064333,149486.24199380833,140311.4933936548,0.0002219,1424.2177990381906,1.58922650852978e-05,0.00017810493607935623,2.9100000000000003e-05,51.72288731217828,35.0,3492.0,40.014319754562415,0.02905206460486322,7280.0
953.4031152,253.0,2.0,3.0,0.0014811632718394329,350662.5891946991,157500.29085327106,235009.48872231992,0.0001261,1819.40077883787,1.2470390054376807e-05,0.00017810493607935623,3.88e-05,47.24499466179969,33.0,3493.0,43.41205868765034,0.02619562659815005,7281.0
953.4031104,253.0,3.0,4.0,0.00114778736584474,132172.13114754102,159180.71941189637,145049.14657545937,0.00022830000000000002,1789.4339736351646,1.0764440694938059e-05,0.00017810493607935623,3.85e-05,56.113097539160826,38.0,3490.0,41.197228799678776,0.03354279820954908,7278.0
953.4031109,253.0,4.0,5.0,0.0006560959611128423,316488.00408371654,145233.0459899153,214393.36942253346,0.00017580000000000002,695.1849067659195,8.659438853759256e-06,0.00017810493607935623,2.89e-05,35.76438180123902,30.0,3491.0,36.33934728549793,0.044048434547563804,7279.0
953.691369,254.0,1.0,2.0,0.0016486123570422463,37909.83606557378,101037.11647611542,61889.42173059803,0.0007039000000000001,6805.712692693461,1.559297572399276e-05,0.00017810493607935623,0.00013170000000000003,175.69852712557,51.0,3495.0,44.342371014789705,0.0798853650692521,7285.0
953.6913513999999,254.0,2.0,3.0,0.0029668933369116695,131095.96224436324,104827.92947601926,117228.48751367132,0.0007601,13130.894627822885,1.3468021258726952e-05,0.00017810493607935623,6.62e-05,214.50043510119215,64.0,3494.0,49.44603866463573,0.022312901908671114,7284.0
953.6913794999999,254.0,3.0,4.0,0.0007839661716313544,37773.359840954385,115323.65355999378,66001.22623175425,0.00031420000000000005,1251.523813834598,1.0445198709546013e-05,0.00017810493607935623,4.240000000000001e-05,59.61552322925841,26.0,3496.0,37.88594646310712,0.05408396629126215,7286.0
953.6913849,254.0,4.0,5.0,0.00041101139095236057,38632.98662704268,110276.8092068439,65271.14596328869,0.000198,636.7059974420299,8.539723109237237e-06,0.00017810493607935623,5.01e-05,48.754471936791326,17.0,3497.0,32.27707716546305,0.12189443188888889,7287.0
953.6981627,255.0,1.0,2.0,0.004903213667620568,36960.98562628337,102369.26273070776,61511.53427092284,0.0009071,46887.695384541476,1.5722667780558277e-05,0.00017810493607935623,6.37e-05,456.7182584870231,59.0,3500.0,53.80961637867713,0.012991479531201491,7290.0
953.6981602999999,255.0,2.0,3.0,0.01172448049301882,37247.80134505953,120551.67589863569,67009.58793849118,0.0012102999999999999,206906.46138783134,1.3468021258726952e-05,0.00017810493607935623,6.879999999999999e-05,857.8190686893602,82.0,3498.0,61.381872168017544,0.005868063837964165,7288.0
953.6981615,255.0,3.0,4.0,0.008273507073429925,38046.27249357328,93829.80241667661,59748.42450444211,0.0010335,131278.2429460226,1.0624772326329039e-05,0.00017810493607935623,4.89e-05,764.9682535586925,61.0,3499.0,58.35379285072957,0.005910431884084637,7289.0
953.698168,255.0,4.0,5.0,0.0010960303758729615,37968.188814776804,97301.92843818244,60781.39510559799,0.0005277000000000001,7143.003129872556,9.447567505195868e-06,0.00017810493607935623,5.35e-05,168.07015629011406,42.0,3501.0,40.79645181090867,0.04881251576388889,7291.0
955.0839621,256.0,1.0,2.0,0.0007809216428094851,37871.033776867975,121779.14240053431,67910.98596816754,0.00032710000000000004,1021.3429042041738,1.6211507070689848e-05,0.00017810493607935623,3.1400000000000004e-05,65.13890699749123,23.0,3530.0,37.852149184519625,0.040208899688109166,7344.0
955.0839671,256.0,2.0,3.0,0.0005038695200193754,37309.76926853226,135505.89371602115,71103.4009669791,7.15e-05,281.83660906436313,1.3857097428423507e-05,0.00017810493607935623,6.4000000000000006e-06,23.560997853379007,13.0,3531.0,34.04636175779767,0.012701701027190333,7345.0
955.0839592,256.0,3.0,4.0,0.0023184086978535008,132505.17598343678,97532.86042910551,113682.0515091393,0.0004413,9661.591050935624,1.0614796014285539e-05,0.00017810493607935623,3.63e-05,152.16919236952845,48.0,3528.0,47.303799949004144,0.015657291155613918,7342.0
955.0839618,256.0,4.0,5.0,0.0008509458057124799,131901.8404907976,116062.09663513959,123728.75234720392,0.0002965,964.2089491744641,8.340196868367208e-06,0.00017810493607935623,3.1700000000000005e-05,52.73549752125899,30.0,3529.0,38.598038040011765,0.03725266613595707,7343.0
955.358154,257.0,1.0,2.0,0.0022818743519910684,348896.8701898409,148664.4898523557,227746.7348127219,0.00036140000000000006,6818.75772974003,1.5453307355383738e-05,0.00017810493607935623,6.31e-05,121.39022613464444,57.0,3540.0,47.16583453924889,0.027652705743829224,7359.0
955.3581545,257.0,2.0,3.0,0.001129520192913524,175115.20737327178,173503.89219938187,174307.68790436225,0.0001555,1614.0193062508156,1.3507926506900956e-05,0.00017810493607935623,4.1700000000000004e-05,48.60529003587445,34.0,3541.0,41.057879987863835,0.036918330687331545,7360.0
955.3581535,257.0,3.0,4.0,0.0021129030023773203,132239.87698616093,143349.9030820633,137682.87311626723,0.0007923000000000001,6358.880131101704,1.014590934824097e-05,0.00017810493607935623,4.0400000000000006e-05,147.80090274839492,64.0,3539.0,46.49759120466002,0.01912061270893372,7358.0
955.3581561,257.0,4.0,5.0,0.0009179254397936053,171603.67722165465,137477.65548678982,153595.80468666754,0.0001755,1541.9338345106698,8.549699421280738e-06,0.00017810493607935623,5.95e-05,53.593445677960574,28.0,3542.0,39.25614812508633,0.06482007951907132,7361.0
955.5020184,258.0,1.0,2.0,0.0004582015876913353,348178.13765182166,176572.13599641077,247948.69927554467,9.21e-05,285.3487843338861,1.5652833596253767e-05,0.00017810493607935623,4.6e-05,19.04504859562366,20.0,3547.0,33.221131794160165,0.10039249368770764,7369.0
955.5020208,258.0,2.0,3.0,0.00020855022429804962,37449.39271255059,162864.5466452916,78097.23661097772,3.0200000000000002e-05,54.37489855000149,1.2739750479551345e-05,0.00017810493607935623,2.9900000000000002e-05,9.20695890944377,1.0,3548.0,26.384213225411433,0.14337074007299272,7370.0
955.5020136999999,258.0,3.0,4.0,0.00031967552629628043,132382.89205702662,173489.5858223221,151548.8472834245,5.28e-05,114.01226678282733,1.0564914454068032e-05,0.00017810493607935623,7.4e-06,15.050627085359373,7.0,3545.0,30.094187776961686,0.0231484720952381,7367.0
955.5020154,258.0,4.0,5.0,0.00024356230574954703,131835.93749999857,152003.5972643097,141561.07073878925,2.9700000000000004e-05,68.51833038540917,8.669415165802755e-06,0.00017810493607935623,2.9400000000000003e-05,11.283936313637593,0.0,3546.0,27.732201535401796,0.120708333375,7368.0
955.6144836999999,259.0,1.0,2.0,0.0009559820500669719,37774.37468095972,115595.27173717885,66079.7934768833,0.00040790000000000005,1946.756734819979,1.5373496859035726e-05,0.00017810493607935623,3.46e-05,80.95523302327094,29.0,3554.0,39.60899475702722,0.03619314818471338,7378.0
955.6144774999999,259.0,2.0,3.0,0.0011066862267495041,36866.35944700459,129215.11979658919,69019.4976250104,0.00015580000000000002,1343.4337821027977,1.2590105798898823e-05,0.00017810493607935623,3.26e-05,51.87024249594108,26.0,3552.0,40.880490099464055,0.029457310674002753,7376.0
955.6144895,259.0,3.0,4.0,0.0006865412493315356,37620.74224707674,103681.18133686144,62454.4874204127,0.00021580000000000001,841.9599264654182,1.0584867078155031e-05,0.00017810493607935623,3.3600000000000004e-05,50.94227018166626,16.0,3555.0,36.73333271984251,0.04894097773835921,7379.0
955.6144827999999,259.0,4.0,5.0,0.0003074974110088031,38775.510204081605,121409.83171481117,68612.8863154254,8.380000000000002e-05,201.06649586047445,8.958728215064297e-06,0.00017810493607935623,6e-06,22.13768073748834,6.0,3553.0,29.75682927121577,0.019512359405940594,7377.0
955.6321148,260.0,1.0,2.0,0.00045211253004759665,37336.024217961756,107091.23095402814,63232.59280174213,0.000148,449.30427428704263,1.5662809908297268e-05,0.00017810493607935623,2.6700000000000002e-05,33.488596680109026,13.0,3559.0,33.10493086862755,0.05905609383838384,7384.0
955.6321088,260.0,2.0,3.0,0.0010457956503121175,37563.45177664972,127155.56263939374,69111.51745792903,0.00012890000000000002,884.143477083212,1.2909347784290871e-05,0.00017810493607935623,2.43e-05,41.91280728902768,21.0,3556.0,40.38893662347431,0.023235896986899564,7381.0
955.632112,260.0,3.0,4.0,0.0005997721779082596,132046.72422549553,111223.29375178351,121188.57865943077,0.00012090000000000001,344.2149589259416,1.0734511758807554e-05,0.00017810493607935623,3.4200000000000005e-05,27.753618174861437,11.0,3558.0,35.55972631879478,0.05702165131979696,7383.0
955.6321118,260.0,4.0,5.0,0.00018267172931216028,148223.350253807,129382.9206486489,138483.10353312135,3.0000000000000004e-07,62.6345492874305,8.988657151194802e-06,0.00017810493607935623,1.0000000000000001e-07,11.109484825422545,0.0,3557.0,25.233426803235798,0.0005474300833333333,7382.0
956.9614742,261.0,1.0,2.0,0.0002922747668994564,349142.28052472346,175519.4209566642,247550.50173487567,8.05e-05,138.92756825539962,1.5523141539688248e-05,0.00017810493607935623,4.45e-05,14.111085562442026,12.0,3590.0,29.315826456354287,0.15225399192708333,7433.0
956.9614737999999,261.0,2.0,3.0,0.00025726268544795904,36168.13294232659,158514.10058572094,75717.6271631493,3.19e-05,76.40702956630416,1.3058992464943391e-05,0.00017810493607935623,3.13e-05,11.017844514859318,2.0,3589.0,28.20753597455677,0.12166552621301775,7432.0
956.9614677999999,261.0,3.0,4.0,0.00037904383832273254,133265.5137334689,171316.58476989082,151097.95723444733,6.62e-05,165.85279315422974,1.0664677574503046e-05,0.00017810493607935623,4.5e-06,18.61394334725977,11.0,3587.0,31.573788824198026,0.011871977710843374,7430.0
