hit_id,time,wpfrequency,frequency,freqcentroid,amplitude,rise_time,RA,amplitude_db,cluster
1293.0,620.1657973,100809.62461092423,132930.51359516615,76450.32084315225,0.0002961573203675,5.8e-05,0.1958418584015274,29.430449438573262,2
1294.0,620.245307225,54287.32873433079,38415.36614645858,76717.06290325141,0.0003137501360627,0.000117,0.3729082048162401,29.931678456556437,1
1295.0,620.27694385,137085.3253646292,147925.43595911004,127039.58794159576,0.000195944933198,7.05e-05,0.3597949630509691,25.84268075688478,2
1296.0,620.5033586,49792.970123391664,39004.70746469401,63565.1446931939,0.0057835131548361,0.0001815,0.0313823095307097,55.24383455479238,1
1297.0,620.5924338749999,103136.9371179529,132201.3341419042,80462.33320652139,0.0004741796100909,8.9e-05,0.1876925918069958,33.518857504215134,2
1298.0,620.6387736249999,58540.66025819973,38531.00541842264,88941.59044776512,0.0003549543416318,9.45e-05,0.2662314244856322,31.003449852503163,1
1299.0,620.67926685,117402.58605807058,170570.57057057056,80807.41693608889,0.0003192833133102,5.9e-05,0.1847888616173256,30.083524432381708,2
1300.0,620.6858533249999,54373.330321105735,38811.400848999394,76175.01521551747,0.0005473547838749,0.0003025,0.5526579997318979,34.76537836332033,1
1301.0,620.741449325,111348.27619787914,131291.0284463895,94434.77409655506,0.0011555103363352,8.4e-05,0.0726951524002909,41.25547669415232,2
1302.0,620.755981475,54734.43174396493,38543.89721627409,77725.8719201295,0.0023499942471169,0.0001045,0.0444681939660925,47.42133598204405,1
1303.0,620.769687325,54782.48101543394,38811.400848999394,77325.73832834877,0.0005951413632654,9.95e-05,0.1671871695391069,35.49240270933476,1
1304.0,620.7965411999999,126964.56623726591,169799.87871437235,94935.29207363704,0.0004567092033012,0.0001055,0.2310003810683451,33.19279526619559,2
1305.0,620.863422925,59075.99308612247,38787.87878787879,89975.86535209569,0.0004248788648114,6.85e-05,0.1612224228437359,32.56530256135018,1
1306.0,620.9026319999999,56855.67684666058,31553.398058252427,102447.53936562008,0.0010426049091012,3.1e-05,0.0297332189110094,40.36239530939445,1
1307.0,620.9373634,61093.77428920563,38484.66626578473,96985.3611597714,0.0002897817226262,0.000101,0.3485382000101976,29.241419795726145,1
1308.0,621.018434925,123902.62641620412,169799.87871437235,90411.4946905084,0.0005987177487111,9.7e-05,0.1620129020875096,35.54444265591775,2
1309.0,621.087080475,53278.46065910938,31534.26318981201,90016.19454743913,0.0003167431409451,0.0001,0.315713229658577,30.014144380696383,1
1310.0,621.2035713749999,123157.80186703992,169491.52542372883,89490.28054825428,0.0005010194227419,6.85e-05,0.136721246504001,33.9970912449364,2
1311.0,621.369318775,56474.40755546181,38554.21686746988,82723.99150795418,0.0004730408589597,0.0001005,0.2124552205088808,33.497973091896604,1
1312.0,621.4358815999999,56772.0539929872,38811.400848999394,83044.31285854371,0.0006610363859441,9.65e-05,0.1459828869513328,36.404507307105874,1
1313.0,621.455525675,66334.43471026696,39007.092198581566,112806.5943990226,0.0001966616059135,0.000122,0.6203549464230989,25.87439162467828,1
1314.0,621.5458680749999,54357.65303636801,38834.95145631068,76084.92692327083,0.0005246302221154,7.2e-05,0.1372395202656652,34.397066103277034,1
1315.0,621.5818934,124050.52770764072,131801.69286577994,116755.20313851377,0.0006734148936443,7.25e-05,0.1076602265323291,36.56565434546814,2
1316.0,621.5852462,61109.75580105306,38764.38522107813,96335.908147816,0.00042166839996,5.95e-05,0.1411061393399261,32.499421119789005,1
1317.0,621.6108720249999,127550.3547090798,149128.0817799158,109094.76466291648,0.0003050867711058,9.45e-05,0.3097479436996483,29.688467531393385,2
1318.0,621.6608931,105099.85162093528,129963.89891696752,84992.67029376951,0.0003054048429569,6.65e-05,0.2177437638386633,29.69751839198491,2
1319.0,621.9990101,122452.30167090108,132142.85714285716,113472.39274757788,0.0002687264465598,7e-05,0.2604879456268901,28.58620818760143,2
1320.0,622.38590355,137521.1467336096,149532.71028037384,126474.44003032424,0.000176965440741,3.45e-05,0.1949533188826253,24.95776924126072,2
1321.0,622.5919665749999,104410.82228875768,170495.76783555018,63940.70626743989,0.0005664678700539,0.0001125,0.1985990838090776,35.0635056360101,2
1322.0,622.6326270499999,106633.60220374772,130829.8001211387,86912.34801565592,0.0005843442952125,0.0001215,0.2079253635150172,35.33337617006141,2
1323.0,622.64306815,43453.13436068602,37914.69194312797,49800.61261212656,0.0002732548704935,0.000183,0.669704439922585,28.73135823107129,1
1324.0,622.67013715,59875.8220335062,38507.82190132371,93100.93085438487,0.0003926084070033,0.0001,0.2547067210385499,31.879191899986168,1
1325.0,622.71179725,117529.64435282002,169014.08450704225,81728.20236839379,0.0005924179602926,0.000107,0.1806157260106376,35.452564330466124,2
1326.0,622.7737715,124710.66065704162,169533.16953316954,91738.67818517284,0.0050950722847656,6.65e-05,0.0130518266048621,54.14300699610175,2
1327.0,622.8009708999999,54481.37454374981,38531.00541842264,77034.5891560143,0.0003094284826885,3.65e-05,0.11795940594371,29.81120575450111,1
1328.0,622.84091035,52496.39438313367,31591.737545565007,87233.9300506879,0.0007515816825406,6.7e-05,0.0891453338425116,37.519523739680125,1
1329.0,622.8567256,58339.30816048899,38415.36614645858,88596.70538265207,0.0002759420871652,9.75e-05,0.3533350095363043,28.81635889756061,1
1330.0,622.97336225,100430.06057313974,132121.21212121213,76340.48238575897,0.0004898678273673,2.9e-05,0.0591996419847598,33.801578352072546,2
1331.0,622.9745758749999,116319.90592420212,148502.99401197606,91111.43249491708,0.0003382326746714,6.6e-05,0.1951319459721447,30.58431119853145,2
1332.0,623.0142892,117597.0252423563,168803.4188034188,81924.05369441074,0.0009653796305623,0.0001455,0.1507179097152107,39.6939626199684,2
1333.0,623.056725475,126375.54292952182,169799.87871437235,94056.4738423432,0.0007844857818164,4.6e-05,0.0586371366648468,37.891701535014406,2
1334.0,623.060032375,135483.44740177956,132041.1871592974,139015.44597388367,0.0003873797203418,5.45e-05,0.1406888309793285,31.76273762584753,2
1335.0,623.1200960250001,120504.9973829956,169369.36936936938,85738.37434918145,0.000361559259106,0.0001005,0.2779627335460439,31.163589755631943,2
1336.0,623.273458775,127341.39163865328,169799.87871437235,95499.6561083899,0.0006176088381085,9.65e-05,0.1562477640305934,35.81427004429735,2
1337.0,623.275930875,57863.49147558314,38694.074969770256,86529.6210947193,0.0003732088575336,7.45e-05,0.1996201282368427,31.43903885006128,1
1338.0,623.380694175,132760.00946603168,131563.0657815329,133967.8427887078,0.0003494819038407,1.35e-05,0.038628609526377,30.868493858254084,2
1339.0,623.46969595,110209.1441176223,131854.59026494148,92117.04668554364,0.0254364553627231,5.85e-05,0.0022998487472327,68.10913182218039,2
1340.0,623.5401062999999,59640.67091525997,39048.20012202563,91092.79342214702,0.001480245784921,0.0001175,0.0793787093987707,43.40667666158097,1
1341.0,623.5434931749999,122433.48003038757,169799.87871437235,88280.13980838326,0.0004692420751666,6.5e-05,0.1385212525473571,33.42793893474466,2
1342.0,623.698971875,117039.8340657584,132121.21212121213,103679.96582996064,0.0010110601242948,7.25e-05,0.0717069126334752,40.0955396473902,2
1343.0,623.7652927749999,122919.92163896673,132281.55339805823,114220.81724625036,0.0008876949839971,8.65e-05,0.0974433803945816,38.96527531731984,2
1344.0,623.766743075,111234.59248087236,132041.1871592974,93706.62920092136,0.0003486148852299,0.000121,0.3470878758380529,30.84691853529744,2
1345.0,623.777802225,108604.94885186742,131801.69286577994,89490.76949359213,0.0006315498762059,8.7e-05,0.1377563408335243,36.00815308692216,2
1346.0,623.862901625,123353.5034065648,132041.1871592974,115237.42803309068,0.0002328283756547,0.000113,0.4853360320975611,27.340718165545177,2
1347.0,623.9406753,120011.53320420366,132211.53846153847,108937.30055348818,0.0001798847698575,9.65e-05,0.5364545318450802,25.099887897615133,2
1348.0,624.211290925,116961.0257965104,131722.05438066466,103854.1466703698,0.0003639462545135,2.5e-05,0.0686914611428322,31.220745085533476,2
1349.0,624.2761836999999,98808.97725122768,131466.82897139378,74263.70637994191,0.001932677321031,7.75e-05,0.0400998134332405,45.72318700924506,2
1350.0,624.33563555,103271.22971437503,132515.33742331289,80480.84919144594,0.006166764970155,4.1e-05,0.0066485426635238,55.8011479352528,2
1351.0,624.3468361,61508.46730836323,38811.400848999394,97478.8713590462,0.0005557821199887,6.55e-05,0.1178519380963962,34.89809142043123,1
1352.0,624.373143625,111667.07933994102,131325.30120481926,94951.5172926562,0.0003849403513987,4.35e-05,0.1130045209392466,31.707868768593848,2
1353.0,624.470112,64120.7519913738,37847.42755765819,108632.7684933328,0.0001793893777947,7.35e-05,0.409723256212392,25.075934470740982,1
1354.0,624.4931861749999,122082.46420139982,168587.0224378411,88406.14093520334,0.0004650684174142,5.95e-05,0.1279381651646249,33.3503369554242,2
1355.0,624.4988636749999,112151.31446101956,131404.4605183846,95719.1048592657,0.0002320776516006,1.75e-05,0.0754057957726881,27.312666423608416,2
1356.0,624.630980825,52459.36948054018,38581.20721841942,71329.68729350645,0.0017042764933066,0.000107,0.0627832399380198,44.63080107828845,1
1357.0,624.6961657499999,61345.48806515722,38811.400848999394,96962.97540492842,0.000504865473835,0.000118,0.2337256281433756,34.06351343349294,1
1358.0,624.7065714,56057.58507981312,38882.13851761847,80819.9591068419,0.0011658544730524,0.000118,0.1012133184093281,41.332886866184495,1
1359.0,624.730407275,121604.692030476,133971.2918660287,110379.62624570802,0.0001690535590088,5.5e-05,0.3253406809206039,24.56048636410577,2
1360.0,624.77801915,109470.36546873082,132201.3341419042,90647.80619380275,0.0005065213789289,0.000121,0.2388842900488491,34.09195561011218,2
1361.0,624.78980165,52972.68484164227,28794.24115176965,97453.70001388276,0.0002321283140154,0.000128,0.5514191603161561,27.31456234127621,1
1362.0,624.999560975,125299.64335779948,169286.57799274486,92742.14655260264,0.0003750193866402,5.95e-05,0.1586584643877899,31.481074383529062,2
1363.0,625.0298335499999,57411.30403663677,38811.400848999394,84924.9900566813,0.0005870236508268,0.0001,0.1703508876672193,35.37311198122695,1
1364.0,625.0431819749999,102141.46051216328,131627.05667276052,79260.89224569613,0.0014177923713837,6.8e-05,0.0479618887592362,43.032252704886965,2
1365.0,625.146855125,120745.60175104377,169799.87871437235,85862.8430868697,0.0004245703642685,0.000107,0.2520194742851169,32.55899352793156,2
1366.0,625.1495897,119315.05926741924,168587.0224378411,84443.53048133748,0.0004814350050571,0.0001035,0.2149822902630904,33.65075329129549,2
1367.0,625.189414275,59186.71643114523,38670.69486404834,90587.1335960284,0.0004890738077194,0.0001,0.2044681158990971,33.78748809725619,1
1368.0,625.248760425,145336.71893307698,168587.0224378411,125292.92922306806,0.0003726242829795,9.5e-05,0.2549484946079361,31.425423067049454,2
1369.0,625.410989675,56467.6136631546,38130.38130381304,83623.38072114754,0.0026667952634261,7.4e-05,0.027748661854502,48.51979350181906,1
1370.0,625.5333487999999,120662.60115094924,131881.42770719904,110398.13239539486,0.0002444498132428,1.65e-05,0.0674985175120949,27.76379419606858,2
1371.0,625.5655207,59303.98418085813,38507.82190132371,91331.12095344393,0.0002742971115855,8.75e-05,0.318997161487422,28.76442468806967,1
1372.0,625.6750438,54811.68033603663,38811.400848999394,77408.1902621487,0.0008731500941958,0.000107,0.122544795804598,38.82177810384954,1
1373.0,625.676229575,96520.9596349787,132596.68508287292,70260.39635179797,0.0014822186317144,8.05e-05,0.0543104763882827,43.418245362259725,2
1374.0,625.8987632,63202.63978512329,38694.074969770256,103234.76343416428,0.0002656937378954,9.35e-05,0.3519089337242795,28.48762637390316,1
1375.0,626.0095393,137033.01645254763,148730.35066505443,126255.65336272866,0.0001764082969417,0.000105,0.5952100996398598,24.930380145539928,2
1376.0,626.1037801750001,107223.79254421686,132041.1871592974,87070.87489068916,0.0004029945733847,0.0001195,0.296530047529722,32.10598396178368,2
1377.0,626.15282735,55284.4538795634,38415.36614645858,79561.1534485747,0.0002684182333332,0.0001025,0.3818667559469593,28.576240272195392,1
1378.0,626.177483625,111067.4191571098,132201.3341419042,93312.0053461772,0.0004094644584004,0.0001215,0.2967290506107163,32.244324217633675,2
1379.0,626.2871012999999,125158.90344290106,168484.8484848485,92974.2422057502,0.0004595881130593,0.000106,0.230641300303429,33.24737574847523,2
1380.0,626.3136001749999,121732.49838253613,131009.61538461538,113112.31712992532,0.000150839545751,8.35e-05,0.5535683602350303,23.57030431740384,2
1381.0,626.4790840000001,110619.02698532245,131386.86131386863,93133.88727619949,0.0007478332466695,0.00012,0.1604635799951526,37.476095376411685,2
1382.0,626.5677065499999,111429.65715514036,148986.88915375448,83340.00772979575,0.0003529874076526,7.1e-05,0.2011403196282324,30.95518425594328,2
1383.0,626.5745061749999,122698.60699115889,168573.14870559904,89308.10317758999,0.0004566962893759,0.000127,0.2780841512278343,33.1925496602059,2
1384.0,626.6458421,144825.05796680032,183022.27573750756,114599.69738966982,0.0002590448893889,1e-05,0.0386033479509618,28.2675005731057,2
1385.0,626.6718592,68047.93936281769,38461.53846153846,120393.57333966854,0.0001959287248243,5.1e-05,0.260298738971067,25.84196223885459,1
1386.0,626.8182462249999,105714.4440588728,132121.21212121213,84585.53704778118,0.0006315778402486,0.000121,0.1915836691679383,36.00853767604245,2
1387.0,627.2083706499999,68370.4511561089,38800.705467372136,120475.09278460722,0.0001902713563743,6.95e-05,0.3652678013356047,25.58746828230749,1
1388.0,627.2993996749999,63559.16359901364,38254.63239689181,105602.04148594593,0.0002116291391592,7.4e-05,0.3496682937613821,26.51150930741355,1
1389.0,627.427972225,59937.381683903484,38811.400848999394,92562.74302231344,0.0005798465755373,7.1e-05,0.1224461831721639,35.26626193291738,1
1390.0,627.4838235,106880.93437431943,132522.79635258357,86200.52132264621,0.0009569926703211,4.15e-05,0.0433650134290706,39.61817222990976,2
1391.0,627.607842925,109016.56956208928,131801.69286577994,90170.40813875225,0.000456980967374,7.85e-05,0.1717795829683731,33.19796225362686,2
1392.0,627.809393175,50551.74337206919,37920.48929663609,67390.44789124693,0.0022964673901307,8.45e-05,0.0367956455045455,47.22120565619949,1
1393.0,627.817195225,123954.25013307328,168587.0224378411,91137.8343592107,0.0006278346969543,0.000113,0.179983681290886,35.95690626166861,2
1394.0,627.84328355,55435.88498459776,38577.45629897529,79661.48208966234,0.0003244564551922,8.65e-05,0.2665997196718992,30.22312838089861,1
1395.0,627.9207436999999,45504.81870142924,38871.47335423198,53270.132217010665,0.0085960535288841,0.0001055,0.012273073875762,58.68598222486328,1
1396.0,627.932381525,65706.20758669062,39169.13946587537,110222.12318926664,0.0001389920686231,6.35e-05,0.4568606009612225,22.85980037177368,1
1397.0,627.9395900999999,131261.58647255812,168382.79830405815,102324.01561696584,0.0003553226363349,5.95e-05,0.1674534462924446,31.012457514390984,2
1398.0,628.1086329,116122.87655219056,132201.3341419042,101999.89694719024,0.0004855828834806,6.35e-05,0.1307706720320049,33.72526739408999,2
1399.0,628.21197785,138193.72509227885,133333.33333333334,143231.29241160254,0.0005170543764856,1.9e-05,0.0367466186615453,34.27072436926131,2
1400.0,628.3269914,119124.44099320144,168587.0224378411,84173.93128332218,0.0006265980048569,0.000112,0.178742988537887,35.93978015432204,2
1401.0,628.3523900499999,260842.3941535504,439879.1540785499,154676.01489386868,0.0002127727294191,1.9e-05,0.0892971578259401,26.55831929372777,0
1402.0,628.434887475,128135.6907880111,148461.07423053714,110592.99778624126,0.0003365891008636,7.45e-05,0.2213381235721869,30.54200097840336,2
1403.0,628.478597325,134905.78156172883,133010.88270858527,136827.67551174358,0.0004380784444022,7.75e-05,0.1769089554400263,32.83103768591215,2
1404.0,628.4802976,58191.1684268565,38764.38522107813,87353.68982561673,0.0005735632378522,0.000116,0.202244482115627,35.171626154815115,1
1405.0,628.5369447749999,60254.291565685664,38484.66626578473,94338.34314708534,0.0002911611289134,0.0001225,0.4207292383331962,29.282667891858157,1
1406.0,628.5421663249999,119790.8630454726,132064.247471743,108658.10500491076,0.0002581167895837,5.95e-05,0.2305158068018875,28.236325095635436,2
1407.0,628.6647673,114538.62127751696,148809.52380952382,88160.323535118,0.0004375570002562,6.2e-05,0.1416958246895518,32.82069272587738,2
1408.0,628.91472505,59594.13854218176,38577.45629897529,92060.5371453454,0.0003482762459712,0.0001165,0.3345045817727247,30.838477092070704,1
1409.0,629.213958525,58868.6938382141,38694.074969770256,89562.11298305559,0.0004954506632791,0.000384,0.7750519445438019,33.90000828308884,1
1410.0,629.234481875,63290.25646142868,38787.87878787879,103270.83326364272,0.0003821553452426,0.0001115,0.2917661662672953,31.64479876962218,1
1411.0,629.3254181499999,108661.99919369926,132291.040288635,89253.43729257729,0.0002721435924784,9.45e-05,0.3472431562300098,28.69596226936909,2
1412.0,629.349819625,103402.2264452504,132934.13173652696,80430.9645247936,0.0004735779898192,8.5e-05,0.1794846927587093,33.50783019515192,2
1413.0,629.500168925,65620.90577204006,38834.95145631068,110882.15931433123,0.0004754665852488,4.8e-05,0.100953466529891,33.542400021600606,1
1414.0,629.637929925,54202.49998417612,38811.400848999394,75697.11322621211,0.0007296431223113,7.05e-05,0.0966225786884288,37.26220986245016,1
1415.0,629.70019795,45293.845368374205,38485.41278708877,53306.753901895245,0.0024758751681238,0.0001125,0.0454384782594875,47.87457488158462,1
1416.0,629.7537163249999,128980.01015039987,168077.38814993954,98977.28184327,0.0003636511250604,0.0001065,0.2928631115394031,31.21369871051411,2
1417.0,629.90831275,63153.92203062918,39336.20159803319,101393.0604842693,0.0004524772005794,0.000259,0.5724045314732124,33.11193401725597,1
1418.0,629.944730225,56660.03053708727,38834.95145631068,82666.74580693927,0.0009820805341343,0.0001075,0.1094614914598185,39.84294205912086,1
1419.0,630.023473525,52757.51834687454,38647.342995169085,72019.32982737578,0.0004704156709261,0.0001165,0.2476533142925046,33.4496356186492,1
1420.0,630.04622595,60795.00701411608,38694.074969770256,95519.34968684347,0.0004312151693053,0.0001005,0.2330623019637764,32.69388060153852,1
1421.0,630.166011475,125277.61911350516,132850.24154589372,118136.6452038158,0.0003477201184377,6.75e-05,0.1941216410004173,30.82459637758474,2
1422.0,630.1710191999999,135042.22720106685,148461.07423053714,122836.26009001012,0.0003012430119219,3e-05,0.0995873723629337,29.578339623263503,2
1423.0,630.185267975,124787.668745842,132370.63778580027,117639.09679290246,0.0002261977527638,9.4e-05,0.4155655785765135,27.089765719381592,2
1424.0,630.190523775,50295.76567927439,38740.92009685231,65296.95316838926,0.0004027953507354,0.000102,0.2532303310198678,32.10168898134586,1
1425.0,630.2901848,52793.40495573931,38392.32153569286,72596.38113390739,0.0004215722480005,7.8e-05,0.1850216667960105,32.49744027288824,1
1426.0,630.318044225,62946.53116243675,38647.342995169085,102523.6271968012,0.0002746565874265,8.8e-05,0.3204001070010261,28.775800394013583,1
1427.0,630.39057415,53721.991177200885,38647.342995169085,74676.60419511909,0.0004718848617229,0.000112,0.2373460330790374,33.4767209041114,1
1428.0,630.660043075,76948.0886518586,38764.38522107813,152743.5122060118,0.0003194607887479,3.85e-05,0.1205155729781281,30.08835119195623,1
1429.0,630.73720045,67018.31742417085,39099.52606635072,114872.36092696004,0.0001694137084409,7.4e-05,0.4368005439524969,24.57897098404576,1
1430.0,630.829498825,133479.41610985267,132201.3341419042,134769.85418243046,0.0004677094135897,0.0001035,0.2212912483536007,33.39952222087388,2
1431.0,630.8981322249999,58826.2528649799,38531.00541842264,89811.51642827337,0.0003470964347934,0.0001255,0.3615709855236023,30.809003056633127,1
1432.0,630.9303453499999,59736.96309552513,38744.15497661991,92104.33837128564,0.004057492899545,4.4e-05,0.0108441348116551,52.16515537000924,1
1433.0,630.934639775,49574.14135833269,38027.332144979206,64627.08143832884,0.0007159378024291,0.000101,0.1410737073210884,37.097505886517496,1
1434.0,631.150563725,115546.28536887896,148461.07423053714,89928.91996601384,0.0003775624952264,6.65e-05,0.1761297820646199,31.53977695165336,2
1435.0,631.169778575,130507.46656601796,132052.82112845138,128980.196590519,0.0001380379658782,0.000208,1.5068318246843002,22.799971018420592,2
1436.0,631.2163152749999,115905.35820681253,132142.85714285716,101663.09667821256,0.0001510656187436,0.000101,0.6685836316692062,23.58331267673061,2
1437.0,631.430573425,105040.68767361846,132281.55339805823,83409.55925838578,0.0005444333177361,0.0001135,0.2084736482916818,34.718893898083664,2
1438.0,631.461499575,50949.39396902599,31534.26318981201,82318.1036508149,0.0006159019058909,0.0001275,0.2070134850704187,35.79023096008549,1
1439.0,631.4681638,46936.35446712137,38664.32337434095,56978.14363215441,0.000271430295586,0.000223,0.8215737286013884,28.67316639274907,1
1440.0,631.6080378999999,130200.08908742329,168382.79830405815,100675.74223206384,0.0003477239314826,5.9e-05,0.1696748329872589,30.82469162518205,2
1441.0,631.646059575,119074.17639345152,132201.3341419042,107250.50224197825,0.0004740143918898,0.000102,0.2151833398841328,33.515830555990206,2
1442.0,631.9799140499999,139528.0161525422,132201.3341419042,147260.74753956086,0.0006607715010969,2e-05,0.0302676492052071,36.40102607416277,2
1443.0,632.094776175,110661.77535444552,132121.21212121213,92687.83057608402,0.0007227089641046,9.1e-05,0.1259151394541546,37.179268830267816,2
1444.0,632.124165175,115982.26756484306,168587.0224378411,79791.94480668062,0.0007889025171479,0.000131,0.1660534694116476,37.94046683528316,2
1445.0,632.299943925,60907.321570203705,38600.72376357057,96104.46279655596,0.0002953435915713,6.7e-05,0.2268544228217134,29.406551037621384,1
1446.0,632.3125800749999,57587.063344348986,38764.38522107813,85549.39916402547,0.0005475395271378,7.7e-05,0.1406291165909218,34.76830953136427,1
1447.0,632.659442725,118688.76515916517,132689.98793727384,106164.92769346527,0.0003067116645377,7.5e-05,0.2445293370665359,29.73460585861719,2
1448.0,632.734282575,127476.80391707648,149148.5613623018,108954.02133607262,0.0002072720080814,6.3e-05,0.3039484230559098,26.3308130986462,2
1449.0,632.782294025,121127.38988998426,132153.3923303835,111021.32395421714,0.0001325595490183,0.0001115,0.8411314071730152,22.448220357955822,2
1450.0,632.879256375,47904.106223707146,37758.83069427528,60775.27695899068,0.0008672175320488,0.000242,0.2790533990108153,38.7625609834043,1
1451.0,632.9941770749999,137779.68274823227,132041.1871592974,143767.57272942216,0.0003315202062642,0.000105,0.3167227759151971,30.41020007874557,2
1452.0,633.0070518749999,113071.14741851238,132132.13213213213,96759.84313757897,0.0002762278634862,9.05e-05,0.3276280635045653,28.825349686733468,2
1453.0,633.013514075,61793.91719588286,38484.66626578473,99221.02938453962,0.0003076206547657,0.0001015,0.3299518365477644,29.76030984428199,1
1454.0,633.1458261,54321.14071595246,38811.400848999394,76028.8539999551,0.0005458021780555,9.7e-05,0.1777200676361789,34.74070528829736,1
1455.0,633.1591675750001,159031.93906610017,170084.4390832328,148697.6573485789,0.0001466316247664,2.55e-05,0.1739051861466823,23.32455293684771,2
1456.0,633.22450525,62643.48937502045,31137.72455089821,126027.40944232231,0.0001735781007911,1.65e-05,0.0950580742893153,24.78989864428601,1
1457.0,633.2480241249999,60975.38800992321,38764.38522107813,95912.728184814,0.0003661304941791,0.000123,0.3359457951617939,31.27271803582332,1
1458.0,633.2631974249999,123749.30934900785,131881.42770719904,116118.63649486788,0.0004246496670754,6.85e-05,0.1613094400185384,32.56061575869707,2
1459.0,633.45180925,107368.80261619706,131642.5120772947,87570.94948527808,0.0005259299837652,3.65e-05,0.0694008729806327,34.41855862116003,2
1460.0,633.8421851249999,110676.54798765024,132370.63778580027,92537.88060071328,0.000333384929499,7.95e-05,0.2384630886569004,30.45891927736557,2
1461.0,633.85485895,105772.88993136983,131961.25907990316,84781.73308167174,0.000417120856402,0.000118,0.2828916324583249,32.40523810973773,2
1462.0,633.9481478,122420.98551507296,149181.3220133414,100460.95243170866,0.0009815453046548,6.65e-05,0.0677503113556078,39.83820699787516,2
1463.0,634.045196025,61973.3491726116,38764.38522107813,99077.95482287336,0.0003356660507507,6.45e-05,0.192155268177245,30.518148378894875,1
1464.0,634.2128700999999,125541.580552221,148538.01169590643,106105.42222563054,0.000181026008584,7.8e-05,0.4308773121062559,25.154819516505743,2
1465.0,634.2400920499999,126390.01682918884,132450.33112582783,120606.99447332395,0.0001621513630583,6.35e-05,0.3916094123559746,24.19841207482442,2
1466.0,634.2987132249999,127356.67852323387,132201.3341419042,122689.5603569339,0.0008404912911398,7.65e-05,0.0910181947230578,38.49066435599743,2
1467.0,634.419808375,135385.00670048,132041.1871592974,138813.50534342273,0.0006531551196976,5.4e-05,0.0826756131453088,36.300326707535774,2
1468.0,634.7812316,53865.95260017898,38725.79637726421,74925.27258208209,0.0007153905856104,0.0001555,0.2173637773934396,37.09086441253189,1
1469.0,634.914532925,54442.98391126338,38882.13851761847,76231.36509888733,0.0014442214813624,0.000121,0.0837821633049321,43.19267600812977,1
1470.0,635.0917197499999,47067.63775622973,38509.316770186335,57527.96231551897,0.0006642049353545,6.25e-05,0.0940974640103225,36.44604196572515,1
1471.0,635.31136065,120257.89270524544,148689.82327848874,97262.61313001752,0.0032512786584892,6.95e-05,0.0213762052718955,50.24108386644015,2
1472.0,635.4381267499999,54463.46642589562,39119.804400978,75825.25578912409,0.0005091253192642,0.0001075,0.2111464425995503,34.136493908663105,1
1473.0,635.4449353499999,55852.03741764063,38130.38130381304,81810.09413062395,0.0020778419829293,0.000106,0.0510144663890942,46.35225033938752,1
1474.0,635.555748475,119127.46608695632,148681.0551558753,95448.2947502686,0.0003581733093748,6.85e-05,0.1912481980289246,31.08186439278967,2
1475.0,635.62353345,103280.1618348352,132041.1871592974,80783.82251865923,0.0008674760075848,7.3e-05,0.0841521833015812,38.7651494406099,2
1476.0,635.6509815500001,118114.84952468245,131563.0657815329,106041.29354514214,0.0005162203337556,6e-05,0.1162294394013558,34.25670214534068,2
1477.0,635.7377973499999,140855.47389654096,139172.16556688663,142559.14209428488,0.0001941940213585,1.95e-05,0.1004150378244585,25.764717103512787,2
1478.0,636.0408103999999,105089.14686277982,131306.99088145897,84106.1752631049,0.0015891252328967,7.2e-05,0.0453079458493989,44.0231624729444,2
1479.0,636.054162025,105937.57686998522,132201.3341419042,84891.50480915395,0.0007495192696609,6.3e-05,0.0840538763312867,37.49565605522304,2
1480.0,636.2397996,49252.4725388243,28863.499699338543,84044.07214843851,0.0001699511899829,0.00011,0.6472446589578837,24.60648419641261,1
1481.0,636.3676131249999,142242.51139164605,149181.3220133414,135626.4428679155,0.0006146928306133,8.4e-05,0.1366536192006395,35.77316295630951,2
1482.0,636.395015925,122464.56774706767,149577.80458383594,100266.01470186864,0.0005341930271397,6.85e-05,0.1282308014516336,34.55396429690032,2
1483.0,636.4067927,130484.6214135858,149000.6056935191,114269.5786114337,0.0004825879191678,8e-05,0.1657729023510367,33.67152891654382,2
1484.0,636.7323618749999,129710.04265453138,148730.35066505443,113122.13741316396,0.0006698719687354,8.2e-05,0.1224114514819817,36.51983609625433,2
1485.0,636.918662975,103856.3833559286,131416.83778234088,82075.84770558977,0.0001739773854224,6.8e-05,0.39085539672227,24.80985599731552,2
1486.0,637.0268581,122992.6359303558,132850.24154589372,113866.47338440326,0.0003346390408314,7.55e-05,0.2256162335763343,30.49153213531329,2
1487.0,637.041380175,109404.42963814668,132041.1871592974,90648.45206221998,0.000494992724202,6.7e-05,0.1353555248877663,33.89197630747524,2
1488.0,637.3373968249999,110201.68038376948,130750.60532687654,92882.24960064588,0.0005758086459784,9.1e-05,0.1580386134101375,35.20556363364545,2
1489.0,637.574728975,69368.4877074508,38554.21686746988,124810.91506436144,0.0001945768450667,7.25e-05,0.3726034306658489,25.78182314638886,1
1490.0,637.7033563,126366.30209895952,132201.3341419042,120788.8135911326,0.0003136175691031,0.000112,0.3571228497187885,29.92800768425484,2
1491.0,637.7260321,59973.764896256966,38531.00541842264,93349.5619118145,0.0002820049549022,0.000102,0.3616957724567868,29.00513478112396,1
1492.0,637.7548561250001,98039.87930413836,131948.68662186927,72845.12017550423,0.0028960970345077,5.8e-05,0.0200269532784691,49.23626217843924,2
